target_datetime,target,region,predicted
2026-06-25 02:00:00,106189,PJM,104820.25
2026-06-25 03:00:00,99935,PJM,99066.86
2026-06-25 04:00:00,93140,PJM,94239.49
2026-06-25 05:00:00,88854,PJM,89853.27
2026-06-25 06:00:00,85888,PJM,86137.21
2026-06-25 07:00:00,83049,PJM,83399.086
2026-06-25 08:00:00,81397,PJM,82342.06
2026-06-25 09:00:00,81402,PJM,82542.26
2026-06-25 10:00:00,83245,PJM,84485.734
2026-06-25 11:00:00,86512,PJM,87361.586
2026-06-25 12:00:00,90867,PJM,89668.086
2026-06-25 13:00:00,94116,PJM,91423.586
2026-06-25 14:00:00,96147,PJM,93330.05
2026-06-25 15:00:00,99036,PJM,94345.26
2026-06-25 16:00:00,102829,PJM,96724.35
2026-06-25 17:00:00,106879,PJM,98965.04
2026-06-25 18:00:00,111635,PJM,100352.31
2026-06-25 19:00:00,115006,PJM,102223.92
2026-06-25 20:00:00,117668,PJM,104659.48
2026-06-25 21:00:00,120394,PJM,108925.695
2026-06-25 22:00:00,121815,PJM,112673.35
2026-06-25 23:00:00,121248,PJM,113863.89
2026-06-26 00:00:00,118572,PJM,113838.97
2026-06-26 01:00:00,114802,PJM,111145.766
2026-06-26 02:00:00,111530,PJM,107340.164
2026-06-26 03:00:00,105516,PJM,102363.8
2026-06-26 04:00:00,99953,PJM,95632.945
2026-06-26 05:00:00,95641,PJM,92325.95
2026-06-26 06:00:00,92657,PJM,89368.63
2026-06-26 07:00:00,90177,PJM,86395.58
2026-06-26 08:00:00,87914,PJM,84626.43
2026-06-26 09:00:00,87405,PJM,84856.586
2026-06-26 10:00:00,88922,PJM,86456.18
2026-06-26 11:00:00,91623,PJM,90133.445
2026-06-26 12:00:00,95823,PJM,93222.01
2026-06-26 13:00:00,99633,PJM,95267.86
2026-06-26 14:00:00,102973,PJM,96507.805
2026-06-26 15:00:00,105819,PJM,98004.664
2026-06-26 16:00:00,107621,PJM,100010.46
2026-06-26 17:00:00,110741,PJM,102771.375
2026-06-26 18:00:00,114046,PJM,107563.125
2026-06-26 19:00:00,116188,PJM,109199.41
2026-06-26 20:00:00,118236,PJM,112690.81
2026-06-26 21:00:00,118917,PJM,116822.21
2026-06-26 22:00:00,117981,PJM,118424.93
2026-06-26 23:00:00,115351,PJM,119031.984
2026-06-27 00:00:00,112763,PJM,118073.91
2026-06-27 01:00:00,110526,PJM,116711.93
2026-06-27 02:00:00,108355,PJM,112959.336
2026-06-27 03:00:00,103834,PJM,106456.87
2026-06-27 04:00:00,98888,PJM,101552.77
2026-06-27 05:00:00,95177,PJM,96365.055
2026-06-27 06:00:00,92496,PJM,94554.586
2026-06-27 07:00:00,89613,PJM,92035.74
2026-06-27 08:00:00,87471,PJM,89193.35
2026-06-27 09:00:00,86278,PJM,87791.94
2026-06-27 10:00:00,86221,PJM,89075.58
2026-06-27 11:00:00,86743,PJM,89262.04
2026-06-27 12:00:00,88951,PJM,90601.05
2026-06-27 13:00:00,92251,PJM,92783.8
2026-06-27 14:00:00,95596,PJM,96239.29
2026-06-27 15:00:00,97159,PJM,98248.38
2026-05-13 15:00:00,32694,SWPP,32133.059
2026-05-13 16:00:00,33686,SWPP,33248.29
2026-05-13 17:00:00,34683,SWPP,34194.71
2026-05-13 18:00:00,35698,SWPP,35408.52
2026-05-13 19:00:00,36940,SWPP,35753.133
2026-05-13 20:00:00,38201,SWPP,37458.52
2026-05-13 21:00:00,39350,SWPP,37974.977
2026-05-13 22:00:00,40284,SWPP,38413.7
2026-05-13 23:00:00,40589,SWPP,38114.01
2026-05-14 00:00:00,40300,SWPP,38152.816
2026-05-14 01:00:00,39291,SWPP,37702.08
2026-05-14 02:00:00,37828,SWPP,36405.05
2026-05-14 03:00:00,36584,SWPP,34872.17
2026-05-14 04:00:00,34398,SWPP,33244.715
2026-05-14 05:00:00,32031,SWPP,31590.17
2026-05-14 06:00:00,30301,SWPP,30230.047
2026-05-14 07:00:00,29170,SWPP,28695.457
2026-05-14 08:00:00,28483,SWPP,28365.646
2026-05-14 09:00:00,28093,SWPP,27876.133
2026-05-14 10:00:00,28174,SWPP,27777.05
2026-05-14 11:00:00,28905,SWPP,28656.7
2026-05-14 12:00:00,30336,SWPP,30239.602
2026-05-14 13:00:00,31595,SWPP,31104.906
2026-05-14 14:00:00,32406,SWPP,31709.113
2026-05-14 15:00:00,33142,SWPP,32773.2
2026-05-14 16:00:00,34203,SWPP,34049.617
2026-05-14 17:00:00,35239,SWPP,35747.2
2026-05-14 18:00:00,36378,SWPP,36038.047
2026-05-14 19:00:00,37728,SWPP,38158.258
2026-05-14 20:00:00,38710,SWPP,38878.996
2026-05-14 21:00:00,39481,SWPP,39286.67
2026-05-14 22:00:00,40072,SWPP,40024.562
2026-05-14 23:00:00,40163,SWPP,39321.402
2026-05-15 00:00:00,39885,SWPP,39315.5
2026-05-15 01:00:00,39114,SWPP,38247.92
2026-05-15 02:00:00,38202,SWPP,37333.707
2026-05-15 03:00:00,37374,SWPP,36654.766
2026-05-15 04:00:00,35598,SWPP,34793.79
2026-05-15 05:00:00,33455,SWPP,33241.547
2026-05-15 06:00:00,31751,SWPP,31604.51
2026-05-15 07:00:00,30655,SWPP,30088.572
2026-05-15 08:00:00,29877,SWPP,29200.338
2026-05-15 09:00:00,29400,SWPP,28699.83
2026-05-15 10:00:00,29281,SWPP,28943.934
2026-05-15 11:00:00,29941,SWPP,29309.715
2026-05-15 12:00:00,31175,SWPP,30798.42
2026-05-15 13:00:00,32410,SWPP,31566.46
2026-05-15 14:00:00,33570,SWPP,32828.367
2026-05-15 15:00:00,34717,SWPP,33278.094
2026-05-15 16:00:00,36058,SWPP,33574.88
2026-05-15 17:00:00,37479,SWPP,34977.12
2026-05-15 18:00:00,38835,SWPP,36828.285
2026-05-15 19:00:00,40186,SWPP,37738.54
2026-05-15 20:00:00,41302,SWPP,39147.156
2026-05-15 21:00:00,42249,SWPP,40193.97
2026-05-15 22:00:00,42616,SWPP,41298.023
2026-05-15 23:00:00,42262,SWPP,40907.957
2026-05-16 00:00:00,41320,SWPP,39108.527
2026-05-16 01:00:00,40210,SWPP,37469.324
2026-05-16 02:00:00,39122,SWPP,36793.766
2026-05-16 03:00:00,38166,SWPP,36256.598
2026-05-16 04:00:00,36483,SWPP,34813.574
2026-05-16 05:00:00,34418,SWPP,32744.492
2026-05-16 06:00:00,32636,SWPP,31613.062
2026-05-16 07:00:00,31134,SWPP,30050.46
2026-05-16 08:00:00,30385,SWPP,29068.15
2026-05-16 09:00:00,29902,SWPP,28873.41
2026-05-16 10:00:00,29642,SWPP,28801.557
2026-05-16 11:00:00,29646,SWPP,29281.715
2026-05-16 12:00:00,29778,SWPP,29578.703
2026-05-16 13:00:00,30663,SWPP,30469.252
2026-05-16 14:00:00,32310,SWPP,31312.637
2026-05-16 15:00:00,34083,SWPP,32821.973
2026-05-16 16:00:00,35802,SWPP,34301.617
2026-05-16 17:00:00,37385,SWPP,35164.65
2026-05-16 18:00:00,38815,SWPP,36387.895
2026-05-16 19:00:00,40118,SWPP,37770.4
2026-05-16 20:00:00,41231,SWPP,38625.53
2026-05-16 21:00:00,42175,SWPP,39874.203
2026-05-16 22:00:00,42810,SWPP,40647.973
2026-05-16 23:00:00,42987,SWPP,40480.22
2026-05-17 00:00:00,42380,SWPP,39344.625
2026-05-17 01:00:00,41055,SWPP,37908.656
2026-05-17 02:00:00,39528,SWPP,36483.41
2026-05-17 03:00:00,38235,SWPP,36411.066
2026-05-17 04:00:00,36471,SWPP,35649.47
2026-05-17 05:00:00,34481,SWPP,33027.668
2026-05-17 06:00:00,32703,SWPP,31902.734
2026-05-17 07:00:00,31418,SWPP,30911.479
2026-05-17 08:00:00,30486,SWPP,30097.025
2026-05-17 09:00:00,29806,SWPP,29622.752
2026-05-17 10:00:00,29491,SWPP,29019.24
2026-05-17 11:00:00,29497,SWPP,28885.06
2026-05-17 12:00:00,29556,SWPP,28895.316
2026-05-17 13:00:00,30277,SWPP,29954.748
2026-05-17 14:00:00,31859,SWPP,32166.0
2026-05-17 15:00:00,33534,SWPP,33598.496
2026-05-17 16:00:00,34987,SWPP,34744.477
2026-05-17 17:00:00,36331,SWPP,36310.547
2026-05-17 18:00:00,37625,SWPP,37592.2
2026-05-17 19:00:00,38679,SWPP,38454.38
2026-05-17 20:00:00,39716,SWPP,40115.96
2026-05-17 21:00:00,40698,SWPP,41242.664
2026-05-17 22:00:00,41522,SWPP,42260.07
2026-05-17 23:00:00,41901,SWPP,40455.36
2026-05-18 00:00:00,41609,SWPP,39145.336
2026-05-18 01:00:00,40746,SWPP,38079.152
2026-05-18 02:00:00,39695,SWPP,37486.375
2026-05-18 03:00:00,38737,SWPP,36674.016
2026-05-18 04:00:00,36935,SWPP,35381.004
2026-05-18 05:00:00,34839,SWPP,33157.363
2026-05-18 06:00:00,33123,SWPP,32180.625
2026-05-18 07:00:00,31839,SWPP,31074.69
2026-05-18 08:00:00,30910,SWPP,30482.299
2026-05-18 09:00:00,30420,SWPP,30105.635
2026-05-18 10:00:00,30602,SWPP,30037.89
2026-05-18 11:00:00,31442,SWPP,30677.625
2026-05-18 12:00:00,32903,SWPP,32348.973
2026-05-18 13:00:00,34127,SWPP,34034.74
2026-05-18 14:00:00,35046,SWPP,35087.777
2026-05-18 15:00:00,35720,SWPP,37564.156
2026-05-18 16:00:00,35752,SWPP,37607.49
2026-05-18 17:00:00,35752,SWPP,38826.574
2026-05-18 18:00:00,35752,SWPP,39481.434
2026-05-18 19:00:00,35752,SWPP,39723.992
2026-05-18 20:00:00,35752,SWPP,42027.535
2026-05-18 21:00:00,35752,SWPP,40538.34
2026-05-18 22:00:00,35752,SWPP,39072.23
2026-05-18 23:00:00,35752,SWPP,39321.86
2026-05-19 00:00:00,35752,SWPP,41665.402
2026-05-19 01:00:00,35752,SWPP,41513.77
2026-05-19 02:00:00,35752,SWPP,38722.03
2026-05-19 03:00:00,35752,SWPP,37452.29
2026-05-19 04:00:00,35752,SWPP,36563.836
2026-05-19 05:00:00,35752,SWPP,34524.12
2026-05-19 06:00:00,31716,SWPP,35495.14
2026-05-19 07:00:00,31243,SWPP,33746.26
2026-05-19 08:00:00,30466,SWPP,32747.588
2026-05-19 09:00:00,29897,SWPP,29698.85
2026-05-19 10:00:00,29674,SWPP,30016.94
2026-05-19 11:00:00,30123,SWPP,29863.908
2026-05-19 12:00:00,31258,SWPP,31614.65
2026-05-19 13:00:00,31995,SWPP,32435.023
2026-05-19 14:00:00,32383,SWPP,33188.363
2026-05-19 15:00:00,32613,SWPP,33432.73
2026-05-19 16:00:00,32891,SWPP,33521.137
2026-05-19 17:00:00,32962,SWPP,33626.13
2026-05-19 18:00:00,33011,SWPP,33714.945
2026-05-19 19:00:00,33016,SWPP,33688.97
2026-05-19 20:00:00,32748,SWPP,34076.504
2026-05-19 21:00:00,32485,SWPP,34134.68
2026-05-19 22:00:00,32297,SWPP,34286.137
2026-05-19 23:00:00,32094,SWPP,34471.91
2026-05-20 00:00:00,31922,SWPP,34808.008
2026-05-20 01:00:00,31668,SWPP,34817.305
2026-05-20 02:00:00,31679,SWPP,34339.645
2026-05-20 03:00:00,31329,SWPP,34121.883
2026-05-20 04:00:00,30138,SWPP,33870.566
2026-05-20 05:00:00,28791,SWPP,33175.27
2026-05-20 06:00:00,27810,SWPP,30609.934
2026-05-20 07:00:00,27200,SWPP,29913.55
2026-05-20 08:00:00,26842,SWPP,29334.756
2026-05-20 09:00:00,26761,SWPP,29112.443
2026-05-20 10:00:00,27010,SWPP,28761.43
2026-05-20 11:00:00,27912,SWPP,29280.795
2026-05-20 12:00:00,29283,SWPP,30518.865
2026-05-20 13:00:00,30301,SWPP,31281.852
2026-05-20 14:00:00,30871,SWPP,31834.54
2026-05-20 15:00:00,31159,SWPP,32075.527
2026-05-20 16:00:00,31480,SWPP,32551.47
2026-05-20 17:00:00,31772,SWPP,32605.521
2026-05-20 18:00:00,31880,SWPP,32766.783
2026-05-20 19:00:00,32221,SWPP,32826.33
2026-05-20 20:00:00,32280,SWPP,32546.795
2026-05-20 21:00:00,32386,SWPP,32412.658
2026-05-20 22:00:00,32486,SWPP,32307.357
2026-05-20 23:00:00,32502,SWPP,32076.496
2026-05-21 00:00:00,32490,SWPP,32145.451
2026-05-21 01:00:00,32349,SWPP,32084.186
2026-05-21 02:00:00,32359,SWPP,31974.13
2026-05-21 03:00:00,32041,SWPP,31644.277
2026-05-21 04:00:00,30767,SWPP,30739.203
2026-05-21 05:00:00,29266,SWPP,29602.488
2026-05-21 06:00:00,28217,SWPP,27999.846
2026-05-21 07:00:00,27494,SWPP,27538.361
2026-05-21 08:00:00,27112,SWPP,27400.979
2026-05-21 09:00:00,26935,SWPP,27045.32
2026-05-21 10:00:00,27165,SWPP,27175.32
2026-05-21 11:00:00,28005,SWPP,28084.924
2026-05-21 12:00:00,29401,SWPP,29195.492
2026-05-21 13:00:00,30517,SWPP,30285.979
2026-05-21 14:00:00,31261,SWPP,30893.19
2026-05-21 15:00:00,31691,SWPP,31161.63
2026-05-21 16:00:00,31979,SWPP,31275.547
2026-05-21 17:00:00,32163,SWPP,31784.58
2026-05-21 18:00:00,32469,SWPP,31752.402
2026-05-21 19:00:00,32888,SWPP,32296.73
2026-05-21 20:00:00,33107,SWPP,32184.264
2026-05-21 21:00:00,33224,SWPP,32255.031
2026-05-21 22:00:00,33420,SWPP,32429.188
2026-05-21 23:00:00,33322,SWPP,32602.434
2026-05-22 00:00:00,33149,SWPP,32178.688
2026-05-22 01:00:00,32883,SWPP,32256.797
2026-05-22 02:00:00,32864,SWPP,32243.969
2026-05-22 03:00:00,32521,SWPP,31854.93
2026-05-22 04:00:00,31241,SWPP,30741.025
2026-05-22 05:00:00,29769,SWPP,29315.934
2026-05-22 06:00:00,28693,SWPP,28273.807
2026-05-22 07:00:00,28025,SWPP,27473.04
2026-05-22 08:00:00,27620,SWPP,27155.863
2026-05-22 09:00:00,27413,SWPP,26985.105
2026-05-22 10:00:00,27598,SWPP,27036.076
2026-05-22 11:00:00,28242,SWPP,27970.842
2026-05-22 12:00:00,29298,SWPP,28987.033
2026-05-22 13:00:00,30506,SWPP,30432.836
2026-05-22 14:00:00,31299,SWPP,30925.406
2026-05-22 15:00:00,31988,SWPP,31496.072
2026-05-22 16:00:00,32682,SWPP,31679.318
2026-05-22 17:00:00,33177,SWPP,32126.74
2026-05-22 18:00:00,33671,SWPP,32565.223
2026-05-22 19:00:00,34389,SWPP,33774.773
2026-05-22 20:00:00,34999,SWPP,34040.82
2026-05-22 21:00:00,35446,SWPP,34258.734
2026-05-22 22:00:00,35864,SWPP,34494.95
2026-05-22 23:00:00,35880,SWPP,34536.156
2026-05-23 00:00:00,35516,SWPP,33482.6
2026-05-23 01:00:00,34820,SWPP,33459.562
2026-05-23 02:00:00,34096,SWPP,32886.465
2026-05-23 03:00:00,33462,SWPP,32435.117
2026-05-23 04:00:00,32077,SWPP,31304.904
2026-05-23 05:00:00,30509,SWPP,29577.688
2026-05-23 06:00:00,29131,SWPP,28505.004
2026-05-23 07:00:00,28155,SWPP,27791.24
2026-05-23 08:00:00,27515,SWPP,27111.979
2026-05-23 09:00:00,27111,SWPP,26853.572
2026-05-23 10:00:00,26940,SWPP,26803.39
2026-05-23 11:00:00,26997,SWPP,27326.338
2026-05-23 12:00:00,27114,SWPP,27740.107
2026-05-23 13:00:00,27678,SWPP,28802.96
2026-05-23 14:00:00,28568,SWPP,29337.34
2026-05-23 15:00:00,29530,SWPP,30012.936
2026-05-23 16:00:00,30337,SWPP,30606.605
2026-05-23 17:00:00,31021,SWPP,31059.22
2026-05-23 18:00:00,31672,SWPP,31638.494
2026-05-23 19:00:00,32408,SWPP,32537.062
2026-05-23 20:00:00,33085,SWPP,33508.57
2026-05-23 21:00:00,33783,SWPP,34015.285
2026-05-23 22:00:00,34237,SWPP,34306.703
2026-05-23 23:00:00,34480,SWPP,34318.145
2026-05-24 00:00:00,34296,SWPP,34575.965
2026-05-24 01:00:00,33681,SWPP,33917.137
2026-05-24 02:00:00,32828,SWPP,33145.145
2026-05-24 03:00:00,32196,SWPP,32241.424
2026-05-24 04:00:00,30982,SWPP,31131.201
2026-05-24 05:00:00,29390,SWPP,29627.143
2026-05-24 06:00:00,28187,SWPP,28544.783
2026-05-24 07:00:00,27308,SWPP,27597.96
2026-05-24 08:00:00,26687,SWPP,26793.938
2026-05-24 09:00:00,26293,SWPP,26555.354
2026-05-24 10:00:00,26136,SWPP,26508.314
2026-05-24 11:00:00,26188,SWPP,26468.875
2026-05-24 12:00:00,26233,SWPP,26421.86
2026-05-24 13:00:00,26846,SWPP,27015.83
2026-05-24 14:00:00,27902,SWPP,27954.791
2026-05-24 15:00:00,29051,SWPP,28798.188
2026-05-24 16:00:00,30207,SWPP,30162.521
2026-05-24 17:00:00,31491,SWPP,31144.28
2026-05-24 18:00:00,32989,SWPP,32103.502
2026-05-24 19:00:00,34424,SWPP,32894.203
2026-05-24 20:00:00,35762,SWPP,33312.51
2026-05-24 21:00:00,37031,SWPP,33962.996
2026-05-24 22:00:00,37832,SWPP,34698.082
2026-05-24 23:00:00,38381,SWPP,34478.336
2026-05-25 00:00:00,38270,SWPP,34866.125
2026-05-25 01:00:00,37346,SWPP,34192.914
2026-05-25 02:00:00,35923,SWPP,32603.846
2026-05-25 03:00:00,34754,SWPP,32049.283
2026-05-25 04:00:00,33038,SWPP,31016.785
2026-05-25 05:00:00,31062,SWPP,29612.914
2026-05-25 06:00:00,29429,SWPP,28118.482
2026-05-25 07:00:00,28316,SWPP,27127.682
2026-05-25 08:00:00,27559,SWPP,26261.22
2026-05-25 09:00:00,27123,SWPP,26342.404
2026-05-25 10:00:00,26953,SWPP,26644.922
2026-05-25 11:00:00,26965,SWPP,26999.674
2026-05-25 12:00:00,27059,SWPP,27553.291
2026-05-25 13:00:00,27689,SWPP,28448.53
2026-05-25 14:00:00,29138,SWPP,29713.799
2026-05-25 15:00:00,31056,SWPP,31727.031
2026-05-25 16:00:00,33047,SWPP,32525.941
2026-05-25 17:00:00,34951,SWPP,33492.23
2026-05-25 18:00:00,36661,SWPP,34743.887
2026-05-25 19:00:00,38177,SWPP,35377.2
2026-05-25 20:00:00,39462,SWPP,36196.234
2026-05-25 21:00:00,40471,SWPP,37978.453
2026-05-25 22:00:00,41270,SWPP,38096.03
2026-05-25 23:00:00,41742,SWPP,38316.387
2026-05-26 00:00:00,41405,SWPP,38691.344
2026-05-26 01:00:00,40283,SWPP,37860.992
2026-05-26 02:00:00,38622,SWPP,36273.598
2026-05-26 03:00:00,37203,SWPP,34673.246
2026-05-26 04:00:00,35080,SWPP,33372.098
2026-05-26 05:00:00,32548,SWPP,31570.48
2026-05-26 06:00:00,30564,SWPP,29950.81
2026-05-26 07:00:00,29139,SWPP,28883.916
2026-05-26 08:00:00,28111,SWPP,28133.81
2026-05-26 09:00:00,27432,SWPP,27965.63
2026-05-26 10:00:00,27446,SWPP,27889.615
2026-05-26 11:00:00,28154,SWPP,27952.113
2026-05-26 12:00:00,29290,SWPP,28259.87
2026-05-26 13:00:00,30913,SWPP,28782.314
2026-05-26 14:00:00,32431,SWPP,30226.955
2026-05-26 15:00:00,34005,SWPP,31968.988
2026-05-26 16:00:00,35703,SWPP,34143.69
2026-05-26 17:00:00,37509,SWPP,35497.04
2026-05-26 18:00:00,38980,SWPP,37301.4
2026-05-26 19:00:00,40154,SWPP,37627.914
2026-05-26 20:00:00,40796,SWPP,38328.312
2026-05-26 21:00:00,41092,SWPP,39651.098
2026-05-26 22:00:00,41314,SWPP,40112.895
2026-05-26 23:00:00,41180,SWPP,40498.92
2026-05-27 00:00:00,40554,SWPP,38919.95
2026-05-27 01:00:00,39694,SWPP,38117.746
2026-05-27 02:00:00,38574,SWPP,36678.91
2026-05-27 03:00:00,37410,SWPP,36058.973
2026-05-27 04:00:00,35320,SWPP,34318.12
2026-05-27 05:00:00,33010,SWPP,32429.586
2026-05-27 06:00:00,31095,SWPP,30620.887
2026-05-27 07:00:00,29755,SWPP,29506.982
2026-05-27 08:00:00,28818,SWPP,28408.443
2026-05-27 09:00:00,28320,SWPP,27732.152
2026-05-27 10:00:00,28299,SWPP,27556.275
2026-05-27 11:00:00,28903,SWPP,28345.441
2026-05-27 12:00:00,29987,SWPP,29296.32
2026-05-27 13:00:00,31411,SWPP,30678.459
2026-05-27 14:00:00,32785,SWPP,31769.623
2026-05-27 15:00:00,34216,SWPP,33000.08
2026-05-27 16:00:00,35737,SWPP,33879.383
2026-05-27 17:00:00,37156,SWPP,35067.723
2026-05-27 18:00:00,38425,SWPP,35416.82
2026-05-27 19:00:00,39767,SWPP,36399.477
2026-05-27 20:00:00,40591,SWPP,36251.254
2026-05-27 21:00:00,41187,SWPP,36438.51
2026-05-27 22:00:00,41237,SWPP,36433.582
2026-05-27 23:00:00,40806,SWPP,36252.793
2026-05-28 00:00:00,40188,SWPP,36962.97
2026-05-28 01:00:00,39093,SWPP,36960.6
2026-05-28 02:00:00,38081,SWPP,35709.137
2026-05-28 03:00:00,36961,SWPP,35355.043
2026-05-28 04:00:00,35154,SWPP,33453.75
2026-05-28 05:00:00,33036,SWPP,32016.809
2026-05-28 06:00:00,31390,SWPP,30215.389
2026-05-28 07:00:00,30119,SWPP,28945.188
2026-05-28 08:00:00,29258,SWPP,28394.635
2026-05-28 09:00:00,28826,SWPP,27916.479
2026-05-28 10:00:00,28882,SWPP,27944.389
2026-05-28 11:00:00,29537,SWPP,28508.615
2026-05-28 12:00:00,30677,SWPP,29946.94
2026-05-28 13:00:00,31986,SWPP,31097.143
2026-05-28 14:00:00,33160,SWPP,32013.695
2026-05-28 15:00:00,34248,SWPP,32947.3
2026-05-28 16:00:00,35534,SWPP,34370.324
2026-05-28 17:00:00,36667,SWPP,36043.344
2026-05-28 18:00:00,37750,SWPP,36509.56
2026-05-28 19:00:00,38910,SWPP,37952.73
2026-05-28 20:00:00,39650,SWPP,38505.082
2026-05-28 21:00:00,40165,SWPP,38634.15
2026-05-28 22:00:00,40276,SWPP,38687.668
2026-05-28 23:00:00,39894,SWPP,38984.37
2026-05-29 00:00:00,39315,SWPP,37866.344
2026-05-29 01:00:00,38457,SWPP,36878.742
2026-05-29 02:00:00,37646,SWPP,36412.855
2026-05-29 03:00:00,36676,SWPP,35939.023
2026-05-29 04:00:00,35101,SWPP,34351.414
2026-05-29 05:00:00,33201,SWPP,32947.535
2026-05-29 06:00:00,31590,SWPP,31022.457
2026-05-29 07:00:00,30451,SWPP,29872.207
2026-05-29 08:00:00,29662,SWPP,29056.842
2026-05-29 09:00:00,29167,SWPP,28682.879
2026-05-29 10:00:00,29186,SWPP,28685.018
2026-05-29 11:00:00,29725,SWPP,29006.705
2026-05-29 12:00:00,30756,SWPP,30578.646
2026-05-29 13:00:00,32038,SWPP,31739.396
2026-05-29 14:00:00,33293,SWPP,32798.855
2026-05-29 15:00:00,34418,SWPP,33641.355
2026-05-29 16:00:00,35701,SWPP,35552.61
2026-05-29 17:00:00,37103,SWPP,37558.26
2026-05-29 18:00:00,38568,SWPP,38814.74
2026-05-29 19:00:00,40002,SWPP,39459.535
2026-05-29 20:00:00,40940,SWPP,40301.844
2026-05-29 21:00:00,41826,SWPP,41560.57
2026-05-29 22:00:00,42318,SWPP,41592.473
2026-05-29 23:00:00,42217,SWPP,41127.11
2026-05-30 00:00:00,41840,SWPP,38874.598
2026-05-30 01:00:00,40677,SWPP,38457.78
2026-05-30 02:00:00,39221,SWPP,37594.492
2026-05-30 03:00:00,38033,SWPP,37510.246
2026-05-30 04:00:00,36314,SWPP,35450.574
2026-05-30 05:00:00,34378,SWPP,33490.75
2026-05-30 06:00:00,32768,SWPP,31788.861
2026-05-30 07:00:00,31544,SWPP,31008.475
2026-05-30 08:00:00,30666,SWPP,29118.96
2026-05-30 09:00:00,30075,SWPP,28711.379
2026-05-30 10:00:00,29759,SWPP,28590.547
2026-05-30 11:00:00,29857,SWPP,28686.004
2026-05-30 12:00:00,30046,SWPP,28798.062
2026-05-30 13:00:00,30709,SWPP,30166.512
2026-05-30 14:00:00,32171,SWPP,32223.988
2026-05-30 15:00:00,33836,SWPP,33377.035
2026-05-30 16:00:00,35599,SWPP,34669.023
2026-05-30 17:00:00,37493,SWPP,37512.09
2026-05-30 18:00:00,39332,SWPP,38870.766
2026-05-30 19:00:00,40576,SWPP,38450.977
2026-05-30 20:00:00,41411,SWPP,38485.895
2026-05-30 21:00:00,42029,SWPP,39014.46
2026-05-30 22:00:00,42451,SWPP,40543.34
2026-05-30 23:00:00,42203,SWPP,38557.633
2026-05-31 00:00:00,41584,SWPP,39572.703
2026-05-31 01:00:00,40557,SWPP,39380.18
2026-05-31 02:00:00,38991,SWPP,37821.168
2026-05-31 03:00:00,37749,SWPP,37688.984
2026-05-31 04:00:00,36225,SWPP,35792.043
2026-05-31 05:00:00,34258,SWPP,33518.676
2026-05-31 06:00:00,32555,SWPP,32447.77
2026-05-31 07:00:00,31259,SWPP,30959.432
2026-05-31 08:00:00,30413,SWPP,29988.162
2026-05-31 09:00:00,29776,SWPP,29438.348
2026-05-31 10:00:00,29442,SWPP,28892.17
2026-05-31 11:00:00,29289,SWPP,28804.955
2026-05-31 12:00:00,29290,SWPP,29405.03
2026-05-31 13:00:00,30026,SWPP,30227.656
2026-05-31 14:00:00,31497,SWPP,32157.643
2026-05-31 15:00:00,33190,SWPP,33479.9
2026-05-31 16:00:00,34943,SWPP,35012.125
2026-05-31 17:00:00,36910,SWPP,38233.79
2026-05-31 18:00:00,38867,SWPP,39177.297
2026-05-31 19:00:00,40723,SWPP,40461.94
2026-05-31 20:00:00,42294,SWPP,41166.89
2026-05-31 21:00:00,43587,SWPP,41353.918
2026-05-31 22:00:00,44599,SWPP,41946.758
2026-05-31 23:00:00,45300,SWPP,42545.348
2026-06-01 00:00:00,45001,SWPP,42457.875
2026-06-01 01:00:00,43921,SWPP,41713.43
2026-06-01 02:00:00,42224,SWPP,39838.77
2026-06-01 03:00:00,40793,SWPP,38522.008
2026-06-01 04:00:00,38597,SWPP,37505.99
2026-06-01 05:00:00,36076,SWPP,35223.285
2026-06-01 06:00:00,34055,SWPP,33633.492
2026-06-01 07:00:00,32542,SWPP,32202.65
2026-06-01 08:00:00,31240,SWPP,31382.63
2026-06-01 09:00:00,30445,SWPP,30984.033
2026-06-01 10:00:00,30234,SWPP,30796.77
2026-06-01 11:00:00,30685,SWPP,30947.37
2026-06-01 12:00:00,31595,SWPP,31858.17
2026-06-01 13:00:00,33378,SWPP,33186.992
2026-06-01 14:00:00,35522,SWPP,34188.867
2026-06-01 15:00:00,37767,SWPP,35724.527
2026-06-01 16:00:00,40117,SWPP,37629.582
2026-06-01 17:00:00,42323,SWPP,40151.34
2026-06-01 18:00:00,44383,SWPP,40271.68
2026-06-01 19:00:00,46134,SWPP,42286.047
2026-06-01 20:00:00,47420,SWPP,43276.48
2026-06-01 21:00:00,48324,SWPP,44522.76
2026-06-01 22:00:00,48586,SWPP,45231.62
2026-06-01 23:00:00,48519,SWPP,45364.11
2026-06-02 00:00:00,47761,SWPP,41808.188
2026-06-02 01:00:00,46463,SWPP,41074.42
2026-06-02 02:00:00,44648,SWPP,40129.145
2026-06-02 03:00:00,42975,SWPP,39016.6
2026-06-02 04:00:00,40439,SWPP,37389.293
2026-06-02 05:00:00,37721,SWPP,35618.53
2026-06-02 06:00:00,35538,SWPP,33842.16
2026-06-02 07:00:00,33912,SWPP,32131.57
2026-06-02 08:00:00,32700,SWPP,30925.455
2026-06-02 09:00:00,31875,SWPP,30109.184
2026-06-02 10:00:00,31409,SWPP,30119.938
2026-06-02 11:00:00,31649,SWPP,30151.072
2026-06-02 12:00:00,32466,SWPP,30614.748
