target_datetime,target,prediction,region
2026-05-27 22:00:00,114860,105326.50853419951,PJM
2026-05-27 23:00:00,114720,105030.24329054011,PJM
2026-05-28 00:00:00,113003,103447.27970083039,PJM
2026-05-28 01:00:00,110793,103072.85394237645,PJM
2026-05-28 02:00:00,107265,99906.53089406133,PJM
2026-05-28 03:00:00,100567,98635.47718251844,PJM
2026-05-28 04:00:00,93914,93883.4879967404,PJM
2026-05-28 05:00:00,89824,88836.76295658475,PJM
2026-05-28 06:00:00,86501,86133.13103204545,PJM
2026-05-28 07:00:00,83412,85681.71754187238,PJM
2026-05-28 08:00:00,81648,84866.38082447498,PJM
2026-05-28 09:00:00,81391,84337.3523543984,PJM
2026-05-28 10:00:00,83131,83322.47739510922,PJM
2026-05-28 11:00:00,86480,85522.43491639006,PJM
2026-05-28 12:00:00,89564,90970.65436787104,PJM
2026-05-28 13:00:00,91773,92229.09200927701,PJM
2026-05-28 14:00:00,93845,93022.78157011577,PJM
2026-05-28 15:00:00,95666,94216.15232363567,PJM
2026-05-28 16:00:00,97645,93839.11625672686,PJM
2026-05-28 17:00:00,99966,94821.86854337732,PJM
2026-05-28 18:00:00,102019,94051.9602998609,PJM
2026-05-28 19:00:00,102936,94226.95975099296,PJM
2026-05-28 20:00:00,104427,93254.4621180382,PJM
2026-05-28 21:00:00,105924,91352.45839955557,PJM
2026-05-28 22:00:00,106640,91367.69294524558,PJM
2026-05-28 23:00:00,106372,90646.97471888093,PJM
2026-05-29 00:00:00,104747,89139.81646160883,PJM
2026-05-29 01:00:00,101167,89521.73268407104,PJM
2026-05-29 02:00:00,98188,87620.93283742109,PJM
2026-05-29 03:00:00,92345,84571.72103547805,PJM
2026-05-29 04:00:00,86658,82065.09707422068,PJM
2026-05-29 05:00:00,81702,82965.17615639642,PJM
2026-05-29 06:00:00,79069,83482.76949868433,PJM
2026-05-29 07:00:00,77679,83410.48235316318,PJM
2026-05-29 08:00:00,76398,83410.48235316318,PJM
2026-05-29 09:00:00,76292,83410.48235316318,PJM
2026-05-29 10:00:00,76728,82312.49706820212,PJM
2026-05-29 11:00:00,80045,84286.59938406623,PJM
2026-05-29 12:00:00,83835,87456.24113798984,PJM
2026-05-29 13:00:00,86418,87538.9437590271,PJM
2026-05-29 14:00:00,88060,89041.86740100238,PJM
2026-05-29 15:00:00,89183,91804.20195567941,PJM
2026-05-29 16:00:00,89810,92540.727535891,PJM
2026-05-29 17:00:00,90260,93581.59172911599,PJM
2026-05-29 18:00:00,92669,94480.04993528071,PJM
2026-05-29 19:00:00,95552,94974.1338921232,PJM
2026-05-29 20:00:00,99048,94884.4797378083,PJM
2026-05-29 21:00:00,103166,95235.20249358185,PJM
2026-05-29 22:00:00,106151,96379.72521964149,PJM
2026-05-29 23:00:00,106239,96896.93758133777,PJM
2026-05-30 00:00:00,103892,88504.52459204243,PJM
2026-05-30 01:00:00,100596,86236.18598566877,PJM
2026-05-30 02:00:00,98073,87777.15674562215,PJM
2026-05-30 03:00:00,92669,85456.98207296169,PJM
2026-05-30 04:00:00,87096,83631.95222675135,PJM
2026-05-30 05:00:00,82814,84489.56290982659,PJM
2026-05-30 06:00:00,79726,84352.04891121767,PJM
2026-05-30 07:00:00,77569,84211.42757263394,PJM
2026-05-30 08:00:00,75858,83881.36500658613,PJM
2026-05-30 09:00:00,74749,83111.85801112893,PJM
2026-05-30 10:00:00,74846,81067.04141668085,PJM
2026-05-30 11:00:00,75540,75713.79963333934,PJM
2026-05-30 12:00:00,78331,76428.7284439492,PJM
2026-05-30 13:00:00,80374,78464.27122087532,PJM
2026-05-30 14:00:00,81378,79908.12149771967,PJM
2026-05-30 15:00:00,82451,79791.09737093745,PJM
2026-05-30 16:00:00,83005,79847.55971393183,PJM
2026-05-30 17:00:00,82791,79768.14317008328,PJM
2026-05-30 18:00:00,82907,79725.90897178528,PJM
2026-05-30 19:00:00,84007,79626.35954774954,PJM
2026-05-30 20:00:00,85637,79830.32218047536,PJM
2026-05-30 21:00:00,87601,80569.04880546166,PJM
2026-05-30 22:00:00,89007,86029.88299730065,PJM
2026-05-30 23:00:00,89877,88432.77697563883,PJM
2026-05-31 00:00:00,88935,88358.33769168647,PJM
2026-05-31 01:00:00,87428,87883.15427231505,PJM
2026-05-31 02:00:00,86070,85206.2536474416,PJM
2026-05-31 03:00:00,82467,83258.11075393046,PJM
2026-05-31 04:00:00,79105,81529.94192322521,PJM
2026-05-31 05:00:00,76322,82700.7389615622,PJM
2026-05-31 06:00:00,73348,83242.35343893732,PJM
2026-05-31 07:00:00,72163,83139.34964362127,PJM
2026-05-31 08:00:00,71109,83118.32735238255,PJM
2026-05-31 09:00:00,70417,83118.32735238255,PJM
2026-05-31 10:00:00,70429,81048.88204950097,PJM
2026-05-31 11:00:00,70273,74940.73278989257,PJM
2026-05-31 12:00:00,71116,74836.75371168055,PJM
2026-05-31 13:00:00,73048,78171.41849777788,PJM
2026-05-31 14:00:00,74553,80623.05808770852,PJM
2026-05-31 15:00:00,75783,80560.7194907597,PJM
2026-05-31 16:00:00,77258,80411.91320587174,PJM
2026-05-31 17:00:00,78546,82111.46334967315,PJM
2026-05-31 18:00:00,79988,86046.53708609453,PJM
2026-05-31 19:00:00,81528,86935.42997234027,PJM
2026-05-31 20:00:00,84656,87256.1089657742,PJM
2026-05-31 21:00:00,88946,88759.21724106384,PJM
2026-05-31 22:00:00,93144,91157.10315827468,PJM
2026-05-31 23:00:00,95268,88654.46884913783,PJM
2026-06-01 00:00:00,95230,89943.29599075363,PJM
2026-06-01 01:00:00,93588,88782.82968476301,PJM
2026-06-01 02:00:00,91965,86744.97159990288,PJM
2026-06-01 03:00:00,86925,83702.31972326712,PJM
2026-06-01 04:00:00,81773,81746.49781034188,PJM
2026-06-01 05:00:00,78916,82885.14877138517,PJM
2026-06-01 06:00:00,77044,83470.7102001841,PJM
2026-06-01 07:00:00,75196,83387.55521152569,PJM
2026-06-01 08:00:00,74287,83364.14419191783,PJM
2026-06-01 09:00:00,75172,83364.14419191783,PJM
2026-06-01 10:00:00,77859,82319.98677987474,PJM
2026-06-01 11:00:00,80189,84174.85330846117,PJM
2026-06-01 12:00:00,83440,87264.66872603307,PJM
2026-06-01 13:00:00,85525,87540.5677482364,PJM
2026-06-01 14:00:00,87157,90878.48926693821,PJM
2026-06-01 15:00:00,88602,91794.02852838626,PJM
2026-06-01 16:00:00,90030,93557.28905279025,PJM
2026-06-01 17:00:00,92013,94792.74448271938,PJM
2026-06-01 18:00:00,94112,95177.95052710018,PJM
2026-06-01 19:00:00,95582,95316.56496493032,PJM
2026-06-01 20:00:00,96948,95289.78373416801,PJM
2026-06-01 21:00:00,98661,89781.59821793856,PJM
2026-06-01 22:00:00,100152,88410.72029312205,PJM
2026-06-01 23:00:00,99609,88003.4465459229,PJM
2026-06-02 00:00:00,97909,89131.62379080195,PJM
2026-06-02 01:00:00,96178,89094.31524146059,PJM
2026-06-02 02:00:00,94293,88081.80854885172,PJM
2026-06-02 03:00:00,88716,85234.8182853685,PJM
2026-06-02 04:00:00,83847,82433.14686935855,PJM
2026-06-02 05:00:00,80102,83005.18352477216,PJM
2026-06-02 06:00:00,76983,83526.11187668284,PJM
2026-06-02 07:00:00,75655,83400.76012637449,PJM
2026-06-02 08:00:00,74699,83417.74532478719,PJM
2026-06-02 09:00:00,75245,83394.33430517935,PJM
2026-06-02 10:00:00,76781,82414.7767583399,PJM
2026-06-02 11:00:00,79969,84313.68549688508,PJM
2026-06-02 12:00:00,83453,87490.25804837632,PJM
2026-06-02 13:00:00,85053,87507.52147437044,PJM
2026-06-02 14:00:00,85791,88102.87850872529,PJM
2026-06-02 15:00:00,86908,89238.4543764832,PJM
2026-06-02 16:00:00,87764,91675.92922092443,PJM
2026-06-02 17:00:00,88327,94266.72539212403,PJM
2026-06-02 18:00:00,89875,95550.8837190911,PJM
2026-06-02 19:00:00,91628,95272.64987395747,PJM
2026-06-02 20:00:00,94007,95800.82942886095,PJM
2026-06-02 21:00:00,97055,95972.0607283883,PJM
2026-06-02 22:00:00,99814,97626.00278361721,PJM
2026-06-02 23:00:00,100513,97679.00838262886,PJM
2026-06-03 00:00:00,99642,93026.84340490072,PJM
2026-06-03 01:00:00,97757,91753.48259004342,PJM
2026-06-03 02:00:00,95141,89470.98264440602,PJM
2026-06-03 03:00:00,89711,86103.90988772978,PJM
2026-06-03 04:00:00,84217,83253.23245347141,PJM
2026-06-03 05:00:00,79901,83132.82181321683,PJM
2026-06-03 06:00:00,77670,83526.11187668284,PJM
2026-06-03 07:00:00,75860,83431.4073495629,PJM
2026-06-03 08:00:00,74755,83431.4073495629,PJM
2026-06-03 09:00:00,74981,83445.40318289623,PJM
2026-06-03 10:00:00,76119,82369.0800831777,PJM
2026-06-03 11:00:00,79696,84482.69318057779,PJM
2026-06-03 12:00:00,83934,87853.89743789638,PJM
2026-06-03 13:00:00,86412,89544.62535122863,PJM
2026-06-03 14:00:00,87570,94454.68560424207,PJM
2026-06-03 15:00:00,88175,95561.92257381395,PJM
2026-06-03 16:00:00,90013,95628.11690269425,PJM
2026-06-03 17:00:00,92650,96176.86369385055,PJM
2026-06-03 18:00:00,95205,97426.59710518774,PJM
2026-06-03 19:00:00,98387,98619.2965527513,PJM
2026-06-03 20:00:00,102023,102247.8629081574,PJM
2026-06-03 21:00:00,106524,103133.74080313949,PJM
2026-06-03 22:00:00,110372,103346.12283545917,PJM
2026-06-03 23:00:00,111569,103426.76427807909,PJM
2026-06-04 00:00:00,110215,103002.51075132388,PJM
2026-06-04 01:00:00,106308,97875.22393626842,PJM
2026-06-04 02:00:00,101969,90277.82891787332,PJM
2026-06-04 03:00:00,95297,86714.4187158458,PJM
2026-06-04 04:00:00,88847,83472.65018122454,PJM
2026-06-04 05:00:00,83822,83257.99345307487,PJM
2026-06-04 06:00:00,80662,83571.83148299936,PJM
2026-06-04 07:00:00,78465,83404.90775559931,PJM
2026-06-04 08:00:00,77019,83404.90775559931,PJM
2026-06-04 09:00:00,77255,83404.90775559931,PJM
2026-06-04 10:00:00,79027,82377.08899375694,PJM
2026-06-04 11:00:00,82264,84248.51812976546,PJM
2026-06-04 12:00:00,86481,87641.45852071326,PJM
2026-06-04 13:00:00,89357,92239.43410751065,PJM
2026-06-04 14:00:00,91926,95202.35886540197,PJM
2026-06-04 15:00:00,95140,97604.36617454333,PJM
2026-06-04 16:00:00,97664,99158.91691816237,PJM
2026-06-04 17:00:00,101056,100703.71466035843,PJM
2026-06-04 18:00:00,105413,101059.85743359086,PJM
2026-06-04 19:00:00,109666,101769.17427776611,PJM
2026-06-04 20:00:00,114239,104454.25342799166,PJM
2026-06-04 21:00:00,118533,105795.6993401719,PJM
2026-06-04 22:00:00,121506,105757.35592159684,PJM
2026-06-04 23:00:00,121891,105509.59773063094,PJM
2026-06-05 00:00:00,119502,103207.92285476037,PJM
2026-06-05 01:00:00,114858,101672.67973651731,PJM
2026-06-05 02:00:00,110200,96868.30070263441,PJM
2026-06-05 03:00:00,103116,95233.1581936965,PJM
2026-06-05 04:00:00,95404,91493.61354072702,PJM
2026-06-05 05:00:00,89910,86607.2978392517,PJM
2026-06-05 06:00:00,85900,85051.27703143585,PJM
2026-06-05 07:00:00,83415,84642.35077175837,PJM
2026-06-05 08:00:00,81425,84652.43436916063,PJM
2026-06-05 09:00:00,81302,84331.82728719409,PJM
2026-06-05 10:00:00,83282,83396.51842672883,PJM
2026-06-05 11:00:00,86889,88408.91477542832,PJM
2026-06-05 12:00:00,91723,92197.75825812096,PJM
2026-06-05 13:00:00,95012,94008.11559979546,PJM
2026-06-05 14:00:00,97632,95726.16330568041,PJM
2026-06-05 15:00:00,101984,98535.90829501413,PJM
2026-06-05 16:00:00,105965,99132.83416576083,PJM
2026-06-05 17:00:00,110202,99897.17857997367,PJM
2026-06-05 18:00:00,114658,100312.36538721915,PJM
2026-06-05 19:00:00,118347,101210.36687689704,PJM
2026-06-05 20:00:00,121577,103012.49606823697,PJM
2026-06-05 21:00:00,124807,104717.24175872044,PJM
2026-06-05 22:00:00,126920,105340.22226365158,PJM
2026-06-05 23:00:00,126278,105199.58871466875,PJM
2026-06-06 00:00:00,123439,98530.15338851494,PJM
2026-06-06 01:00:00,118316,98156.02834982192,PJM
2026-06-06 02:00:00,113955,99875.26557273572,PJM
2026-06-06 03:00:00,107569,98308.69792124159,PJM
2026-06-06 04:00:00,100961,92974.82186246698,PJM
2026-06-06 05:00:00,95136,89977.69949689874,PJM
2026-06-06 06:00:00,91207,86231.06968432237,PJM
2026-06-06 07:00:00,88471,85730.49465847817,PJM
2026-06-06 08:00:00,85655,85451.71494290017,PJM
2026-06-06 09:00:00,84246,85533.96200119228,PJM
2026-06-06 10:00:00,83847,83563.2168840706,PJM
2026-06-06 11:00:00,84405,77870.46233675421,PJM
2026-06-06 12:00:00,87194,87464.89911518332,PJM
2026-06-06 13:00:00,91638,89545.81996667983,PJM
2026-06-06 14:00:00,97716,93252.49661355132,PJM
2026-06-06 15:00:00,103017,94543.86903187251,PJM
2026-06-06 16:00:00,106913,94817.52716086128,PJM
2026-06-06 17:00:00,109777,94855.34167621915,PJM
2026-06-06 18:00:00,112602,94792.99625955248,PJM
2026-06-06 19:00:00,115262,95411.98034496701,PJM
2026-06-06 20:00:00,118581,96893.42780430766,PJM
2026-06-06 21:00:00,121701,98540.02271366464,PJM
2026-06-06 22:00:00,123083,99246.59361661617,PJM
2026-06-06 23:00:00,120753,93608.77068391352,PJM
2026-06-07 00:00:00,116623,90704.17231351438,PJM
2026-06-07 01:00:00,111684,91896.01135074311,PJM
2026-06-07 02:00:00,107778,94674.60516593211,PJM
2026-06-07 03:00:00,102436,93729.45015370814,PJM
2026-06-07 04:00:00,97083,90611.04593161213,PJM
2026-06-07 05:00:00,92335,86595.55931180746,PJM
2026-06-07 06:00:00,88338,85627.4397993299,PJM
2026-06-07 07:00:00,86112,85040.50456931721,PJM
2026-06-07 08:00:00,84101,84935.15202751827,PJM
2026-06-07 09:00:00,82426,84894.8019636176,PJM
2026-06-07 10:00:00,81351,83030.13345011725,PJM
2026-06-07 11:00:00,81157,76759.86098153923,PJM
2026-06-07 12:00:00,84258,87499.1006926877,PJM
2026-06-07 13:00:00,89223,89201.19937376669,PJM
2026-06-07 14:00:00,95439,91111.42962142607,PJM
2026-06-07 15:00:00,100853,91176.52585773016,PJM
2026-06-07 16:00:00,105176,91345.5170908643,PJM
2026-06-07 17:00:00,109226,92571.0075671642,PJM
2026-06-07 18:00:00,112893,91560.99148399636,PJM
2026-06-07 19:00:00,115450,92116.72697874342,PJM
2026-06-07 20:00:00,118504,95789.66509883577,PJM
2026-06-07 21:00:00,121562,96802.6198172104,PJM
2026-06-07 22:00:00,123551,96861.19400821724,PJM
2026-06-07 23:00:00,123389,97324.87268944642,PJM
2026-06-08 00:00:00,120870,103185.2949519804,PJM
2026-06-08 01:00:00,116374,101035.86342208083,PJM
2026-06-08 02:00:00,112082,97227.86497215931,PJM
2026-06-08 03:00:00,105385,95436.47951766268,PJM
2026-06-08 04:00:00,98400,90524.43035470403,PJM
2026-06-08 05:00:00,93369,85961.11194022115,PJM
2026-06-08 06:00:00,90063,84844.22245316689,PJM
2026-06-08 07:00:00,87196,84509.35350747651,PJM
2026-06-08 08:00:00,85072,84505.27980329147,PJM
2026-06-08 09:00:00,85089,84458.49064019047,PJM
2026-06-08 10:00:00,87547,83273.4521339184,PJM
2026-06-08 11:00:00,91455,84857.4725294403,PJM
2026-06-08 12:00:00,95337,87342.03850470006,PJM
2026-06-08 13:00:00,98896,87597.70017226183,PJM
2026-06-08 14:00:00,101934,89108.86603774606,PJM
2026-06-08 15:00:00,105197,92174.9824643415,PJM
2026-06-08 16:00:00,107370,94715.65171917964,PJM
2026-06-08 17:00:00,110614,94630.18736726884,PJM
2026-06-08 18:00:00,113843,95147.48231310344,PJM
2026-06-08 19:00:00,116752,95776.44037878625,PJM
2026-06-08 20:00:00,118593,96367.73670057571,PJM
2026-06-08 21:00:00,119941,97568.03842696107,PJM
2026-06-08 22:00:00,120502,97380.07303506677,PJM
2026-06-08 23:00:00,119355,96077.27790317543,PJM
2026-06-09 00:00:00,116943,90876.4417817123,PJM
2026-06-09 01:00:00,113666,89217.16275075793,PJM
2026-06-09 02:00:00,110361,88535.06574283565,PJM
2026-06-09 03:00:00,103868,85339.0297142955,PJM
2026-06-09 04:00:00,98376,82592.0976113438,PJM
2026-06-09 05:00:00,94273,82995.13375806647,PJM
2026-06-09 06:00:00,90356,83540.10771001618,PJM
2026-06-09 07:00:00,87378,83431.4073495629,PJM
2026-06-09 08:00:00,85528,83431.4073495629,PJM
2026-06-09 09:00:00,85679,83431.4073495629,PJM
2026-06-09 10:00:00,87987,82342.07557581578,PJM
2026-06-09 11:00:00,90892,84167.60624451234,PJM
2026-06-09 12:00:00,94780,87413.81140007895,PJM
2026-06-09 13:00:00,97335,87575.28214608632,PJM
2026-06-09 14:00:00,98222,90999.81498267782,PJM
2026-06-09 15:00:00,101331,94343.50444191547,PJM
2026-06-09 16:00:00,104861,95395.35343277206,PJM
2026-06-09 17:00:00,109344,96512.84219262456,PJM
2026-06-09 18:00:00,113415,97717.15045499582,PJM
2026-06-09 19:00:00,117299,99699.65895881446,PJM
2026-06-09 20:00:00,121263,103525.10213417711,PJM
2026-06-09 21:00:00,124885,103834.57701264054,PJM
2026-06-09 22:00:00,127048,103035.54328601046,PJM
2026-06-09 23:00:00,126689,100517.40819653978,PJM
2026-06-10 00:00:00,124847,99027.55958850546,PJM
2026-06-10 01:00:00,122117,98419.13399040914,PJM
2026-06-10 02:00:00,118597,94913.16373535653,PJM
2026-06-10 03:00:00,111695,92962.64145401857,PJM
2026-06-10 04:00:00,104451,90362.17940288279,PJM
2026-06-10 05:00:00,99853,86174.28697329263,PJM
2026-06-10 06:00:00,96728,85338.87927173359,PJM
2026-06-10 07:00:00,93539,85142.26397615866,PJM
2026-06-10 08:00:00,91394,85072.89286487034,PJM
2026-06-10 09:00:00,91293,85029.85719410278,PJM
2026-06-10 10:00:00,93770,85210.19842999616,PJM
2026-06-10 11:00:00,96946,90271.56247900239,PJM
2026-06-10 12:00:00,101400,93042.73064394588,PJM
2026-06-10 13:00:00,105743,95608.45903285376,PJM
2026-06-10 14:00:00,109352,97390.17895063719,PJM
2026-06-10 15:00:00,114046,98343.25572419638,PJM
2026-06-10 16:00:00,119129,99544.90985154666,PJM
2026-06-10 17:00:00,124801,99643.69335535709,PJM
2026-06-10 18:00:00,129903,101299.86666773731,PJM
2026-06-10 19:00:00,135055,102185.82921692832,PJM
2026-06-10 20:00:00,137580,104195.81966759077,PJM
2026-06-10 21:00:00,136325,105515.04692934838,PJM
2026-06-10 22:00:00,134088,106497.81543593366,PJM
2026-06-10 23:00:00,132611,105434.2705242154,PJM
2026-06-11 00:00:00,130014,104419.57417375594,PJM
2026-06-11 01:00:00,126421,104555.34907452838,PJM
2026-06-11 02:00:00,122558,102007.18151744654,PJM
2026-06-11 03:00:00,115802,100444.92068667713,PJM
2026-06-11 04:00:00,109447,97182.27551173687,PJM
2026-06-11 05:00:00,104055,91486.56992708822,PJM
2026-06-11 06:00:00,99510,93476.09711270871,PJM
2026-06-11 07:00:00,95999,93430.00606815692,PJM
2026-06-11 08:00:00,94091,92860.66616711301,PJM
2026-06-11 09:00:00,93911,90596.44277768629,PJM
2026-06-11 10:00:00,96130,90795.74790550946,PJM
2026-06-11 11:00:00,100161,96008.86321308251,PJM
2026-06-11 12:00:00,105858,98948.11619306038,PJM
2026-06-11 13:00:00,111967,100731.9797164806,PJM
2026-06-11 14:00:00,118250,100794.32513314727,PJM
2026-06-11 15:00:00,124584,100965.90153809683,PJM
2026-06-11 16:00:00,130193,100965.90153809683,PJM
2026-06-11 17:00:00,134861,101027.06894148463,PJM
2026-06-11 18:00:00,139520,101171.64504083538,PJM
2026-06-11 19:00:00,142391,101735.14290976844,PJM
2026-06-11 20:00:00,143195,103610.22572789746,PJM
2026-06-11 21:00:00,144037,105121.51159789036,PJM
2026-06-11 22:00:00,145113,105053.54552585357,PJM
2026-06-11 23:00:00,144751,105053.54552585357,PJM
2026-06-12 00:00:00,141998,104275.7209964259,PJM
2026-06-12 01:00:00,136345,104291.23543110081,PJM
2026-06-12 02:00:00,130377,101853.80001524996,PJM
2026-06-12 03:00:00,122075,102550.92024398979,PJM
2026-06-12 04:00:00,113706,100093.58827385148,PJM
2026-06-12 05:00:00,107837,95190.79075021285,PJM
2026-06-12 06:00:00,103240,93616.00099437869,PJM
2026-06-12 07:00:00,98971,93396.80848018074,PJM
2026-06-12 08:00:00,96061,93340.2078609857,PJM
2026-06-12 09:00:00,94755,92967.04073940357,PJM
2026-06-12 10:00:00,96098,93131.82679627131,PJM
2026-06-12 11:00:00,98701,95834.1540851003,PJM
2026-06-12 12:00:00,104230,97331.55558935166,PJM
2026-06-12 13:00:00,109806,99518.01559370449,PJM
2026-06-12 14:00:00,114512,99837.60083493256,PJM
2026-06-12 15:00:00,118685,99802.36520920157,PJM
2026-06-12 16:00:00,122791,99802.36520920157,PJM
2026-06-12 17:00:00,127577,99929.39502487007,PJM
2026-06-12 18:00:00,131631,100073.97112422084,PJM
2026-06-12 19:00:00,135241,100663.82043218375,PJM
2026-06-12 20:00:00,137602,102711.44277786788,PJM
2026-06-12 21:00:00,139927,105219.72024978617,PJM
2026-06-12 22:00:00,140165,104199.19127458714,PJM
2026-06-12 23:00:00,137985,104469.60773473108,PJM
2026-06-13 00:00:00,133137,98604.94263857052,PJM
2026-06-13 01:00:00,127204,98562.80018435806,PJM
2026-06-13 02:00:00,121670,100915.81367509176,PJM
2026-06-13 03:00:00,115052,101735.22561401156,PJM
2026-06-13 04:00:00,108012,99396.37208857803,PJM
2026-06-13 05:00:00,101373,92820.1181305948,PJM
2026-06-13 06:00:00,96828,91349.63457397405,PJM
2026-06-13 07:00:00,92896,90884.34873081469,PJM
2026-06-13 08:00:00,89488,90530.30607219097,PJM
2026-06-13 09:00:00,87203,88807.30652773658,PJM
2026-06-13 10:00:00,86184,84289.32929247274,PJM
2026-06-13 11:00:00,86196,80749.26738721067,PJM
2026-06-13 12:00:00,89970,85411.86163144022,PJM
2026-06-13 13:00:00,95243,88109.29982334694,PJM
2026-06-13 14:00:00,100076,90258.67512802267,PJM
2026-06-13 15:00:00,104636,92258.64008722897,PJM
2026-06-13 16:00:00,107953,94737.54004333001,PJM
2026-06-13 17:00:00,110543,95015.2687503894,PJM
2026-06-13 18:00:00,114007,95164.13125020245,PJM
2026-06-13 19:00:00,117699,95401.93835664679,PJM
2026-06-13 20:00:00,121695,96892.94750615944,PJM
2026-06-13 21:00:00,124688,98043.73311599306,PJM
2026-06-13 22:00:00,126594,98408.34859951765,PJM
2026-06-13 23:00:00,126033,98470.01909266163,PJM
2026-06-14 00:00:00,122994,98431.1789714932,PJM
2026-06-14 01:00:00,117899,98074.44302147282,PJM
2026-06-14 02:00:00,113850,99992.34976522147,PJM
2026-06-14 03:00:00,107971,98953.42136588781,PJM
2026-06-14 04:00:00,101578,96414.40384904089,PJM
2026-06-14 05:00:00,96822,91315.79485638873,PJM
2026-06-14 06:00:00,92743,89889.87561510419,PJM
2026-06-14 07:00:00,89516,89065.29307772119,PJM
2026-06-14 08:00:00,86644,88646.9865327684,PJM
2026-06-14 09:00:00,84992,85936.47514564903,PJM
2026-06-14 10:00:00,84356,83870.4939951555,PJM
2026-06-14 11:00:00,84415,80931.08299626759,PJM
2026-06-14 12:00:00,86650,87619.7316633774,PJM
2026-06-14 13:00:00,91262,89718.84576288542,PJM
2026-06-14 14:00:00,96531,93347.29116333254,PJM
2026-06-14 15:00:00,101557,94506.07197079938,PJM
2026-06-14 16:00:00,105784,94784.5929726716,PJM
2026-06-14 17:00:00,111024,95332.8422316468,PJM
2026-06-14 18:00:00,115239,95276.21157098615,PJM
2026-06-14 19:00:00,118228,94598.93633046941,PJM
2026-06-14 20:00:00,119808,97186.98294574373,PJM
2026-06-14 21:00:00,119744,98517.18462048704,PJM
2026-06-14 22:00:00,119957,99258.16844529589,PJM
2026-06-14 23:00:00,118075,98543.46358228562,PJM
2026-06-15 00:00:00,114544,104815.13313789446,PJM
2026-06-15 01:00:00,111363,103992.71805737936,PJM
2026-06-15 02:00:00,107514,95906.006193003,PJM
2026-06-15 03:00:00,102300,96523.9995486796,PJM
2026-06-15 04:00:00,96118,95429.5732764617,PJM
2026-06-15 05:00:00,91036,91020.96825627198,PJM
2026-06-15 06:00:00,88428,88582.01009003281,PJM
2026-06-15 07:00:00,87078,89237.54740332201,PJM
2026-06-15 08:00:00,85523,85843.61421048139,PJM
2026-06-15 09:00:00,85255,84903.1752511689,PJM
2026-06-15 10:00:00,86434,83800.04005581686,PJM
2026-06-15 11:00:00,88518,86107.97982902103,PJM
2026-06-15 12:00:00,92669,88558.7165538055,PJM
2026-06-15 13:00:00,95803,89917.91247559623,PJM
2026-06-15 14:00:00,97203,91585.99590585244,PJM
2026-06-15 15:00:00,97899,93734.25939351003,PJM
2026-06-15 16:00:00,99094,94289.41696194193,PJM
2026-06-15 17:00:00,100356,94619.57018832643,PJM
2026-06-15 18:00:00,101587,94663.68455356444,PJM
2026-06-15 19:00:00,102514,94501.91682497536,PJM
2026-06-15 20:00:00,103882,94973.5284834048,PJM
2026-06-15 21:00:00,105881,95209.65663148764,PJM
2026-06-15 22:00:00,107626,96509.5200434095,PJM
2026-06-15 23:00:00,107756,97301.84885097647,PJM
2026-06-16 00:00:00,106232,98133.46519370335,PJM
2026-06-16 01:00:00,103048,95909.66588920585,PJM
2026-06-16 02:00:00,100168,93577.9433937306,PJM
2026-06-16 03:00:00,95170,88477.78968141167,PJM
2026-06-16 04:00:00,88981,83878.58039696299,PJM
2026-06-16 05:00:00,84330,83544.533035229,PJM
2026-06-16 06:00:00,81977,83705.99955867346,PJM
2026-06-16 07:00:00,80260,83490.76081960386,PJM
2026-06-16 08:00:00,79331,83404.90775559931,PJM
2026-06-16 09:00:00,79413,83428.31877520715,PJM
2026-06-16 10:00:00,81124,82308.76078717431,PJM
2026-06-16 11:00:00,83824,84021.45979898884,PJM
2026-06-16 12:00:00,87063,87440.32313001151,PJM
2026-06-16 13:00:00,88135,87605.84556667689,PJM
2026-06-16 14:00:00,88633,90819.53922140495,PJM
2026-06-16 15:00:00,90357,92418.84210025624,PJM
2026-06-16 16:00:00,92122,95187.81491178386,PJM
2026-06-16 17:00:00,94337,95915.95543833068,PJM
2026-06-16 18:00:00,97099,96353.46196256063,PJM
2026-06-16 19:00:00,99600,98019.2885452563,PJM
2026-06-16 20:00:00,102221,100986.24248827923,PJM
2026-06-16 21:00:00,105280,102952.75317338083,PJM
2026-06-16 22:00:00,107466,101622.00596332087,PJM
2026-06-16 23:00:00,107759,101259.7695021663,PJM
2026-06-17 00:00:00,105813,100556.25962477273,PJM
2026-06-17 01:00:00,102552,99430.0950047449,PJM
2026-06-17 02:00:00,100208,94955.45580266479,PJM
2026-06-17 03:00:00,95206,88934.87866066053,PJM
2026-06-17 04:00:00,89913,84587.58971425929,PJM
2026-06-17 05:00:00,85575,84792.51499552903,PJM
2026-06-17 06:00:00,83240,84554.36448717011,PJM
2026-06-17 07:00:00,81799,84228.29249075029,PJM
2026-06-17 08:00:00,80538,84022.96183435728,PJM
2026-06-17 09:00:00,80931,83804.68387212408,PJM
2026-06-17 10:00:00,82500,83267.98184131602,PJM
2026-06-17 11:00:00,85368,87415.88723475244,PJM
2026-06-17 12:00:00,89321,91735.07289869685,PJM
2026-06-17 13:00:00,93103,93745.25390456016,PJM
2026-06-17 14:00:00,95078,96306.24122482848,PJM
2026-06-17 15:00:00,97578,97887.71469450454,PJM
2026-06-17 16:00:00,100716,100052.24637346728,PJM
