target_datetime,target,prediction,region
2026-05-22 17:00:00,86768,86841.48076661213,PJM
2026-05-22 18:00:00,86621,86663.90573281267,PJM
2026-05-22 19:00:00,86767,86859.95912363681,PJM
2026-05-22 20:00:00,86806,86907.09540871531,PJM
2026-05-22 21:00:00,87406,86591.4393284293,PJM
2026-05-22 22:00:00,87987,86976.99280073127,PJM
2026-05-22 23:00:00,87361,87482.89803865782,PJM
2026-05-23 00:00:00,86787,86262.07867749239,PJM
2026-05-23 01:00:00,86785,86300.49007863645,PJM
2026-05-23 02:00:00,85636,85979.25230524618,PJM
2026-05-23 03:00:00,82223,83272.87754865745,PJM
2026-05-23 04:00:00,79184,78637.41803014449,PJM
2026-05-23 05:00:00,77010,75233.25894149195,PJM
2026-05-23 06:00:00,76031,74026.81587554843,PJM
2026-05-23 07:00:00,75025,73669.73094865112,PJM
2026-05-23 08:00:00,74061,73687.92997346524,PJM
2026-05-23 09:00:00,73877,73894.68114871578,PJM
2026-05-23 10:00:00,74753,74278.85807236272,PJM
2026-05-23 11:00:00,75026,75175.8604565436,PJM
2026-05-23 12:00:00,75765,76908.59962809543,PJM
2026-05-23 13:00:00,78262,78950.22526132369,PJM
2026-05-23 14:00:00,81223,79352.20064743276,PJM
2026-05-23 15:00:00,82895,79799.24424116977,PJM
2026-05-23 16:00:00,83509,80461.87048722408,PJM
2026-05-23 17:00:00,83394,80586.56704269591,PJM
2026-05-23 18:00:00,83166,80780.65206518673,PJM
2026-05-23 19:00:00,83007,82291.31743929621,PJM
2026-05-23 20:00:00,83557,83205.85156288129,PJM
2026-05-23 21:00:00,84614,84521.10286961833,PJM
2026-05-23 22:00:00,85820,86790.82342822896,PJM
2026-05-23 23:00:00,85963,87162.0765801332,PJM
2026-05-24 00:00:00,85698,87532.32483743176,PJM
2026-05-24 01:00:00,85646,87686.57572565923,PJM
2026-05-24 02:00:00,84723,87081.1133069331,PJM
2026-05-24 03:00:00,81708,83381.94971474886,PJM
2026-05-24 04:00:00,78688,80668.84315997107,PJM
2026-05-24 05:00:00,76630,78863.92521526334,PJM
2026-05-24 06:00:00,75368,77918.43379414237,PJM
2026-05-24 07:00:00,73853,75812.54642919666,PJM
2026-05-24 08:00:00,72665,74760.89934409053,PJM
2026-05-24 09:00:00,72355,74030.50422186562,PJM
2026-05-24 10:00:00,72884,73914.61757410219,PJM
2026-05-24 11:00:00,73572,74115.61472542629,PJM
2026-05-24 12:00:00,75279,75903.00853962988,PJM
2026-05-24 13:00:00,78111,78560.07689716319,PJM
2026-05-24 14:00:00,79918,79876.7504488372,PJM
2026-05-24 15:00:00,80901,80822.15556978252,PJM
2026-05-24 16:00:00,81533,80570.0782532726,PJM
2026-05-24 17:00:00,80888,82480.86780909148,PJM
2026-05-24 18:00:00,81506,83612.45302999731,PJM
2026-05-24 19:00:00,81707,84446.88796076378,PJM
2026-05-24 20:00:00,82374,88815.09659671305,PJM
2026-05-24 21:00:00,83789,91758.58094063427,PJM
2026-05-24 22:00:00,85257,94824.64823125534,PJM
2026-05-24 23:00:00,86108,101395.25815239549,PJM
2026-05-25 00:00:00,86215,102439.49080838665,PJM
2026-05-25 01:00:00,86390,94830.7852371539,PJM
2026-05-25 02:00:00,85630,92525.69803692371,PJM
2026-05-25 03:00:00,82380,88798.42007334765,PJM
2026-05-25 04:00:00,78818,84342.68159834748,PJM
2026-05-25 05:00:00,76329,82946.58739726785,PJM
2026-05-25 06:00:00,74772,80819.07084771471,PJM
2026-05-25 07:00:00,73451,79564.48293814584,PJM
2026-05-25 08:00:00,72588,78726.94969396184,PJM
2026-05-25 09:00:00,72775,79165.48513352517,PJM
2026-05-25 10:00:00,73798,81251.71733229373,PJM
2026-05-25 11:00:00,74599,84168.45055595129,PJM
2026-05-25 12:00:00,75983,87145.43713069307,PJM
2026-05-25 13:00:00,77886,88051.24600090491,PJM
2026-05-25 14:00:00,80073,89568.68403383308,PJM
2026-05-25 15:00:00,82728,90728.81131060187,PJM
2026-05-25 16:00:00,85396,95240.78441533858,PJM
2026-05-25 17:00:00,87126,103674.38571885678,PJM
2026-05-25 18:00:00,87978,106471.9374816369,PJM
2026-05-25 19:00:00,89057,108705.6676527498,PJM
2026-05-25 20:00:00,90947,109411.84374277551,PJM
2026-05-25 21:00:00,93643,111909.30415537089,PJM
2026-05-25 22:00:00,96311,112559.04349373963,PJM
2026-05-25 23:00:00,97591,112101.20076330927,PJM
2026-05-26 00:00:00,97773,109078.58425308492,PJM
2026-05-26 01:00:00,97341,108202.67479036219,PJM
2026-05-26 02:00:00,95451,105032.19770259253,PJM
2026-05-26 03:00:00,90573,93862.53518086152,PJM
2026-05-26 04:00:00,85372,90233.33198918763,PJM
2026-05-26 05:00:00,82191,84401.39058857174,PJM
2026-05-26 06:00:00,79783,83850.24677755134,PJM
2026-05-26 07:00:00,77531,82892.8010392714,PJM
2026-05-26 08:00:00,76445,82053.22065712219,PJM
2026-05-26 09:00:00,76926,81588.23958074125,PJM
2026-05-26 10:00:00,79858,84305.17607474628,PJM
2026-05-26 11:00:00,83194,86161.18638969277,PJM
2026-05-26 12:00:00,87355,87501.35197994702,PJM
2026-05-26 13:00:00,90170,91350.58776382258,PJM
2026-05-26 14:00:00,92120,92499.73278908552,PJM
2026-05-26 15:00:00,94469,98474.2776499796,PJM
2026-05-26 16:00:00,96329,106857.00711129472,PJM
2026-05-26 17:00:00,98521,109981.43723225013,PJM
2026-05-26 18:00:00,101055,112142.64345079794,PJM
2026-05-26 19:00:00,103445,113035.09745114317,PJM
2026-05-26 20:00:00,105618,114684.99133342209,PJM
2026-05-26 21:00:00,107755,115211.21358785918,PJM
2026-05-26 22:00:00,109309,114932.9605058593,PJM
2026-05-26 23:00:00,109040,114156.32226536707,PJM
2026-05-27 00:00:00,107962,110659.48876693448,PJM
2026-05-27 01:00:00,106900,108383.20280165457,PJM
2026-05-27 02:00:00,104107,104224.0017591677,PJM
2026-05-27 03:00:00,98508,94807.25227651716,PJM
2026-05-27 04:00:00,92700,91395.62309824211,PJM
2026-05-27 05:00:00,88714,87473.02439147542,PJM
2026-05-27 06:00:00,86052,87133.66605180108,PJM
2026-05-27 07:00:00,83573,86159.83717351337,PJM
2026-05-27 08:00:00,82370,84575.24388873935,PJM
2026-05-27 09:00:00,82601,84968.61045943774,PJM
2026-05-27 10:00:00,84782,85430.74003257265,PJM
2026-05-27 11:00:00,89408,87934.153944048,PJM
2026-05-27 12:00:00,93920,89515.93438888396,PJM
2026-05-27 13:00:00,96452,91890.90417189918,PJM
2026-05-27 14:00:00,97989,94513.45699681778,PJM
2026-05-27 15:00:00,100537,98626.72162968635,PJM
2026-05-27 16:00:00,102779,98405.28991479301,PJM
2026-05-27 17:00:00,104596,98372.58361658674,PJM
2026-05-27 18:00:00,106211,104033.49015788829,PJM
2026-05-27 19:00:00,107475,105321.72533151109,PJM
2026-05-27 20:00:00,109430,107020.5338468172,PJM
2026-05-27 21:00:00,112365,110539.39747804264,PJM
2026-05-27 22:00:00,114860,109650.74228665138,PJM
2026-05-27 23:00:00,114720,108688.06155387394,PJM
2026-05-28 00:00:00,113003,107907.61749283408,PJM
2026-05-28 01:00:00,110793,105617.77107474,PJM
2026-05-28 02:00:00,107265,104786.52143043633,PJM
2026-05-28 03:00:00,100567,101604.01349340317,PJM
2026-05-28 04:00:00,93914,96287.16127903119,PJM
2026-05-28 05:00:00,89824,88614.60545513232,PJM
2026-05-28 06:00:00,86501,85539.84307521002,PJM
2026-05-28 07:00:00,83412,83227.10585094107,PJM
2026-05-28 08:00:00,81648,81398.45695935555,PJM
2026-05-28 09:00:00,81391,79586.27137004079,PJM
2026-05-28 10:00:00,83131,80055.32523450888,PJM
2026-05-28 11:00:00,86480,83237.37080455657,PJM
2026-05-28 12:00:00,89564,88375.84395740513,PJM
2026-05-28 13:00:00,91773,89061.9339738019,PJM
2026-05-28 14:00:00,93845,89949.38356766535,PJM
2026-05-28 15:00:00,95666,91123.70644541584,PJM
2026-05-28 16:00:00,97645,91003.4334002144,PJM
2026-05-28 17:00:00,99966,91721.66019444713,PJM
2026-05-28 18:00:00,102019,91622.64987188745,PJM
2026-05-28 19:00:00,102936,93193.00975978594,PJM
2026-05-28 20:00:00,104427,92876.84243535387,PJM
2026-05-28 21:00:00,105924,91946.80928606332,PJM
2026-05-28 22:00:00,106640,93262.20286384926,PJM
2026-05-28 23:00:00,106372,90542.80527711472,PJM
2026-05-29 00:00:00,104747,88519.24587229697,PJM
2026-05-29 01:00:00,101167,88148.90328117303,PJM
2026-05-29 02:00:00,98188,86915.65053794411,PJM
2026-05-29 03:00:00,92345,84834.98928533812,PJM
2026-05-29 04:00:00,86658,82318.35191004077,PJM
2026-05-29 05:00:00,81702,78927.09185591698,PJM
2026-05-29 06:00:00,79069,78281.36897541722,PJM
2026-05-29 07:00:00,77679,75936.38732301086,PJM
2026-05-29 08:00:00,76398,75370.01607719754,PJM
2026-05-29 09:00:00,76292,75810.4859712349,PJM
2026-05-29 10:00:00,76728,77087.5149065751,PJM
2026-05-29 11:00:00,80045,80047.9019800115,PJM
2026-05-29 12:00:00,83835,84971.99331200626,PJM
2026-05-29 13:00:00,86418,85735.30650308619,PJM
2026-05-29 14:00:00,88060,86530.52546369126,PJM
2026-05-29 15:00:00,89183,89355.30051839584,PJM
2026-05-29 16:00:00,89810,90370.94303444926,PJM
2026-05-29 17:00:00,90260,91751.47573222291,PJM
2026-05-29 18:00:00,92669,94424.34489904689,PJM
2026-05-29 19:00:00,95552,96113.59457708686,PJM
2026-05-29 20:00:00,99048,95572.62620274388,PJM
2026-05-29 21:00:00,103166,94266.28254615686,PJM
2026-05-29 22:00:00,106151,93916.74517751802,PJM
2026-05-29 23:00:00,106239,94287.34097739565,PJM
2026-05-30 00:00:00,103892,89106.11869105656,PJM
2026-05-30 01:00:00,100596,86770.24970124676,PJM
2026-05-30 02:00:00,98073,85918.80195407152,PJM
2026-05-30 03:00:00,92669,84878.1451028767,PJM
2026-05-30 04:00:00,87096,82837.25071072514,PJM
2026-05-30 05:00:00,82814,80235.30080041155,PJM
2026-05-30 06:00:00,79726,79074.01028675698,PJM
2026-05-30 07:00:00,77569,77739.40027530571,PJM
2026-05-30 08:00:00,75858,77152.07232285499,PJM
2026-05-30 09:00:00,74749,74003.94523240342,PJM
2026-05-30 10:00:00,74846,74540.1495392483,PJM
2026-05-30 11:00:00,75540,75004.41204822618,PJM
2026-05-30 12:00:00,78331,76543.42136647218,PJM
2026-05-30 13:00:00,80374,79289.63650247274,PJM
2026-05-30 14:00:00,81378,80140.22340297351,PJM
2026-05-30 15:00:00,82451,81275.32718777945,PJM
2026-05-30 16:00:00,83005,81537.29981035432,PJM
2026-05-30 17:00:00,82791,81794.28780216773,PJM
2026-05-30 18:00:00,82907,82608.29471502977,PJM
2026-05-30 19:00:00,84007,82491.53467149186,PJM
2026-05-30 20:00:00,85637,83295.2443710321,PJM
2026-05-30 21:00:00,87601,84013.73686284907,PJM
2026-05-30 22:00:00,89007,85074.76742947804,PJM
2026-05-30 23:00:00,89877,85278.8297072084,PJM
2026-05-31 00:00:00,88935,85306.81520249203,PJM
2026-05-31 01:00:00,87428,85449.91178340971,PJM
2026-05-31 02:00:00,86070,85012.17061252611,PJM
2026-05-31 03:00:00,82467,83221.37349932964,PJM
2026-05-31 04:00:00,79105,79237.18738487556,PJM
2026-05-31 05:00:00,76322,76260.81304161437,PJM
2026-05-31 06:00:00,73348,75227.4192813577,PJM
2026-05-31 07:00:00,72163,73903.69543666215,PJM
2026-05-31 08:00:00,71109,73357.27734720659,PJM
2026-05-31 09:00:00,70417,73386.70171379377,PJM
2026-05-31 10:00:00,70429,73625.51237852244,PJM
2026-05-31 11:00:00,70273,73926.88715869321,PJM
2026-05-31 12:00:00,71116,75006.18963711426,PJM
2026-05-31 13:00:00,73048,78996.00028406666,PJM
2026-05-31 14:00:00,74553,80694.50009492465,PJM
2026-05-31 15:00:00,75783,82819.87614093184,PJM
2026-05-31 16:00:00,77258,84966.27418476106,PJM
2026-05-31 17:00:00,78546,85204.17339402929,PJM
2026-05-31 18:00:00,79988,86922.92055778374,PJM
2026-05-31 19:00:00,81528,89047.47329479338,PJM
2026-05-31 20:00:00,84656,89433.05513678545,PJM
2026-05-31 21:00:00,88946,90276.83864068594,PJM
2026-05-31 22:00:00,93144,91545.35384672806,PJM
2026-05-31 23:00:00,95268,88796.69754019524,PJM
2026-06-01 00:00:00,95230,89366.35064014581,PJM
2026-06-01 01:00:00,93588,89130.18005184263,PJM
2026-06-01 02:00:00,91965,88615.55900449795,PJM
2026-06-01 03:00:00,86925,85359.50527802033,PJM
2026-06-01 04:00:00,81773,79698.93869838341,PJM
2026-06-01 05:00:00,78916,76824.0246291422,PJM
2026-06-01 06:00:00,77044,75106.80104596107,PJM
2026-06-01 07:00:00,75196,73911.18198809937,PJM
2026-06-01 08:00:00,74287,73740.16610576716,PJM
2026-06-01 09:00:00,75172,73932.30140966977,PJM
2026-06-01 10:00:00,77859,73888.63824092143,PJM
2026-06-01 11:00:00,80189,75142.40581573005,PJM
2026-06-01 12:00:00,83440,77170.2979764187,PJM
2026-06-01 13:00:00,85525,84710.50060286958,PJM
2026-06-01 14:00:00,87157,86448.66781282212,PJM
2026-06-01 15:00:00,88602,89414.84991284303,PJM
2026-06-01 16:00:00,90030,90600.29091625578,PJM
2026-06-01 17:00:00,92013,93978.73447812558,PJM
2026-06-01 18:00:00,94112,96745.32461650962,PJM
2026-06-01 19:00:00,95582,95513.09548899972,PJM
2026-06-01 20:00:00,96948,95803.57432000607,PJM
2026-06-01 21:00:00,98661,94764.70158297323,PJM
2026-06-01 22:00:00,100152,91737.27201999236,PJM
2026-06-01 23:00:00,99609,89499.52183053082,PJM
2026-06-02 00:00:00,97909,89911.86666917794,PJM
2026-06-02 01:00:00,96178,89468.04634340551,PJM
2026-06-02 02:00:00,94293,89237.47700198143,PJM
2026-06-02 03:00:00,88716,87319.93687621917,PJM
2026-06-02 04:00:00,83847,84100.83912340653,PJM
2026-06-02 05:00:00,80102,82148.0562826727,PJM
2026-06-02 06:00:00,76983,78795.81521013463,PJM
2026-06-02 07:00:00,75655,76727.67205524098,PJM
2026-06-02 08:00:00,74699,76148.19152177912,PJM
2026-06-02 09:00:00,75245,76374.09374741233,PJM
2026-06-02 10:00:00,76781,79142.25769067399,PJM
2026-06-02 11:00:00,79969,85286.12356832536,PJM
2026-06-02 12:00:00,83453,87344.02191756255,PJM
2026-06-02 13:00:00,85053,87681.78559043675,PJM
2026-06-02 14:00:00,85791,87808.01099790525,PJM
2026-06-02 15:00:00,86908,88540.70524189026,PJM
2026-06-02 16:00:00,87764,90560.04979570986,PJM
2026-06-02 17:00:00,88327,91077.41062389601,PJM
2026-06-02 18:00:00,89875,92304.93261202672,PJM
2026-06-02 19:00:00,91628,91715.83394644501,PJM
2026-06-02 20:00:00,94007,92050.64383975617,PJM
2026-06-02 21:00:00,97055,91833.84900508467,PJM
2026-06-02 22:00:00,99814,93422.60063022515,PJM
2026-06-02 23:00:00,100513,93015.55070482775,PJM
2026-06-03 00:00:00,99642,92995.00123775614,PJM
2026-06-03 01:00:00,97757,92053.55814987252,PJM
2026-06-03 02:00:00,95141,91230.12595977186,PJM
2026-06-03 03:00:00,89711,86768.23486475904,PJM
2026-06-03 04:00:00,84217,84696.69683606987,PJM
2026-06-03 05:00:00,79901,82341.01106733414,PJM
2026-06-03 06:00:00,77670,79923.99946493722,PJM
2026-06-03 07:00:00,75860,78498.75283810047,PJM
2026-06-03 08:00:00,74755,78494.25987831657,PJM
2026-06-03 09:00:00,74981,79444.52775687305,PJM
2026-06-03 10:00:00,76119,80770.58977403292,PJM
2026-06-03 11:00:00,79696,85260.76470640732,PJM
2026-06-03 12:00:00,83934,86782.31185026695,PJM
2026-06-03 13:00:00,86412,89375.95017730213,PJM
2026-06-03 14:00:00,87570,90045.96352717257,PJM
2026-06-03 15:00:00,88175,93324.17466798444,PJM
2026-06-03 16:00:00,90013,98292.26902655819,PJM
2026-06-03 17:00:00,92650,101887.53743640007,PJM
2026-06-03 18:00:00,95205,102343.87944898843,PJM
2026-06-03 19:00:00,98387,105558.47350849159,PJM
2026-06-03 20:00:00,102023,109917.95954054517,PJM
2026-06-03 21:00:00,106524,110976.40381414871,PJM
2026-06-03 22:00:00,110372,106109.86734094979,PJM
2026-06-03 23:00:00,111569,105859.70239315165,PJM
2026-06-04 00:00:00,110215,107351.30206156692,PJM
2026-06-04 01:00:00,106308,96510.58176533873,PJM
2026-06-04 02:00:00,101969,93137.61066005133,PJM
2026-06-04 03:00:00,95297,88296.66312169564,PJM
2026-06-04 04:00:00,88847,85100.49640203145,PJM
2026-06-04 05:00:00,83822,82331.56009834528,PJM
2026-06-04 06:00:00,80662,80800.83550959713,PJM
2026-06-04 07:00:00,78465,78892.52809373285,PJM
2026-06-04 08:00:00,77019,77511.63464080589,PJM
2026-06-04 09:00:00,77255,76644.98288102714,PJM
2026-06-04 10:00:00,79027,79950.38538797681,PJM
2026-06-04 11:00:00,82264,83914.18253674671,PJM
2026-06-04 12:00:00,86481,85978.91925449572,PJM
2026-06-04 13:00:00,89357,90091.00690908008,PJM
2026-06-04 14:00:00,91926,93853.97174260221,PJM
2026-06-04 15:00:00,95140,97921.19412333719,PJM
2026-06-04 16:00:00,97664,100508.16200932913,PJM
2026-06-04 17:00:00,101056,103093.24945689349,PJM
2026-06-04 18:00:00,105413,108926.26827919205,PJM
2026-06-04 19:00:00,109666,112854.91131256423,PJM
2026-06-04 20:00:00,114239,113190.21523083659,PJM
2026-06-04 21:00:00,118533,113278.80003342718,PJM
2026-06-04 22:00:00,121506,112949.1754180261,PJM
2026-06-04 23:00:00,121891,109267.205461162,PJM
2026-06-05 00:00:00,119502,107660.19261678323,PJM
2026-06-05 01:00:00,114858,103963.13588930409,PJM
2026-06-05 02:00:00,110200,102917.48620864406,PJM
2026-06-05 03:00:00,103116,97580.82014578038,PJM
2026-06-05 04:00:00,95404,88166.27713154175,PJM
2026-06-05 05:00:00,89910,84215.2033502791,PJM
2026-06-05 06:00:00,85900,81623.7285532671,PJM
2026-06-05 07:00:00,83415,80433.75574544947,PJM
2026-06-05 08:00:00,81425,79680.55295180937,PJM
2026-06-05 09:00:00,81302,79013.8401671146,PJM
2026-06-05 10:00:00,83282,78091.90039986884,PJM
2026-06-05 11:00:00,86889,81503.96797737943,PJM
2026-06-05 12:00:00,91723,86739.554068193,PJM
2026-06-05 13:00:00,95012,93462.43541211699,PJM
2026-06-05 14:00:00,97632,94851.15084100649,PJM
2026-06-05 15:00:00,101984,99144.78357003337,PJM
2026-06-05 16:00:00,105965,99328.91191877254,PJM
2026-06-05 17:00:00,110202,99522.385236443,PJM
2026-06-05 18:00:00,114658,101656.62387004764,PJM
2026-06-05 19:00:00,118347,103216.25288800975,PJM
2026-06-05 20:00:00,121577,103492.20195503,PJM
2026-06-05 21:00:00,124807,112980.66140731069,PJM
2026-06-05 22:00:00,126920,114041.88849224153,PJM
2026-06-05 23:00:00,126278,114227.12887607003,PJM
2026-06-06 00:00:00,123439,112034.34477110267,PJM
2026-06-06 01:00:00,118316,102544.07677021268,PJM
2026-06-06 02:00:00,113955,102757.49362430105,PJM
2026-06-06 03:00:00,107569,101099.45695374881,PJM
2026-06-06 04:00:00,100961,94588.50437536545,PJM
2026-06-06 05:00:00,95136,89852.99746306041,PJM
2026-06-06 06:00:00,91207,82969.43114584236,PJM
2026-06-06 07:00:00,88471,81092.74966396592,PJM
2026-06-06 08:00:00,85655,79453.14733073137,PJM
2026-06-06 09:00:00,84246,78728.59064255719,PJM
2026-06-06 10:00:00,83847,78829.81415746246,PJM
2026-06-06 11:00:00,84405,80355.92120157249,PJM
2026-06-06 12:00:00,87194,83736.28985540222,PJM
2026-06-06 13:00:00,91638,84395.85143142773,PJM
2026-06-06 14:00:00,97716,86582.43397954066,PJM
2026-06-06 15:00:00,103017,97630.34395141529,PJM
2026-06-06 16:00:00,106913,97952.70654755256,PJM
2026-06-06 17:00:00,109777,98158.54367297627,PJM
2026-06-06 18:00:00,112602,98713.12976422935,PJM
2026-06-06 19:00:00,115262,100202.06550236836,PJM
2026-06-06 20:00:00,118581,101627.33509862275,PJM
2026-06-06 21:00:00,121701,102149.52896487243,PJM
2026-06-06 22:00:00,123083,103168.80540887626,PJM
2026-06-06 23:00:00,120753,96417.48291680009,PJM
2026-06-07 00:00:00,116623,92658.02631098185,PJM
2026-06-07 01:00:00,111684,93361.89729898602,PJM
2026-06-07 02:00:00,107778,92492.66905539409,PJM
2026-06-07 03:00:00,102436,88141.76995980633,PJM
2026-06-07 04:00:00,97083,83836.7508541661,PJM
2026-06-07 05:00:00,92335,81311.69470377752,PJM
2026-06-07 06:00:00,88338,80759.13383568353,PJM
2026-06-07 07:00:00,86112,77585.34431211601,PJM
2026-06-07 08:00:00,84101,76754.70141561703,PJM
2026-06-07 09:00:00,82426,73426.49214046953,PJM
2026-06-07 10:00:00,81351,73489.27240516772,PJM
2026-06-07 11:00:00,81157,73844.02411897428,PJM
2026-06-07 12:00:00,84258,78899.44428589681,PJM
2026-06-07 13:00:00,89223,81104.0928498924,PJM
2026-06-07 14:00:00,95439,81517.41586221074,PJM
2026-06-07 15:00:00,100853,82095.26530630523,PJM
2026-06-07 16:00:00,105176,83068.26959431873,PJM
2026-06-07 17:00:00,109226,83752.03088946469,PJM
2026-06-07 18:00:00,112893,84503.15001758734,PJM
2026-06-07 19:00:00,115450,89687.93202710456,PJM
2026-06-07 20:00:00,118504,100701.77877606967,PJM
2026-06-07 21:00:00,121562,100771.89241150813,PJM
2026-06-07 22:00:00,123551,102171.3874914015,PJM
2026-06-07 23:00:00,123389,102259.80003510919,PJM
2026-06-08 00:00:00,120870,104380.14975936149,PJM
2026-06-08 01:00:00,116374,103262.12760275818,PJM
2026-06-08 02:00:00,112082,99780.28927303539,PJM
2026-06-08 03:00:00,105385,91774.88132279326,PJM
2026-06-08 04:00:00,98400,84833.29355609843,PJM
2026-06-08 05:00:00,93369,82264.18463368888,PJM
2026-06-08 06:00:00,90063,80299.9861692168,PJM
2026-06-08 07:00:00,87196,78706.04368420316,PJM
2026-06-08 08:00:00,85072,78352.34788773628,PJM
2026-06-08 09:00:00,85089,78219.40243279544,PJM
2026-06-08 10:00:00,87547,80075.80947006946,PJM
2026-06-08 11:00:00,91455,81429.25651482941,PJM
2026-06-08 12:00:00,95337,82346.57676586027,PJM
2026-06-08 13:00:00,98896,84375.7291925986,PJM
2026-06-08 14:00:00,101934,85530.01499765752,PJM
2026-06-08 15:00:00,105197,88831.91100364667,PJM
2026-06-08 16:00:00,107370,92485.05716532134,PJM
2026-06-08 17:00:00,110614,91671.79354182619,PJM
2026-06-08 18:00:00,113843,92585.13482153382,PJM
2026-06-08 19:00:00,116752,97061.56220423977,PJM
2026-06-08 20:00:00,118593,99096.8972388442,PJM
2026-06-08 21:00:00,119941,101369.97211212364,PJM
2026-06-08 22:00:00,120502,101631.10470663171,PJM
2026-06-08 23:00:00,119355,99714.35234697824,PJM
2026-06-09 00:00:00,116943,94443.89193492106,PJM
2026-06-09 01:00:00,113666,89453.63192436197,PJM
2026-06-09 02:00:00,110361,88659.36632250634,PJM
2026-06-09 03:00:00,103868,86047.6041553125,PJM
2026-06-09 04:00:00,98376,82921.35326836981,PJM
2026-06-09 05:00:00,94273,78988.491795705,PJM
2026-06-09 06:00:00,90356,76304.05742699384,PJM
2026-06-09 07:00:00,87378,74933.06395090395,PJM
2026-06-09 08:00:00,85528,74298.84516444949,PJM
2026-06-09 09:00:00,85679,74637.1316291706,PJM
2026-06-09 10:00:00,87987,76261.82518725052,PJM
2026-06-09 11:00:00,90892,79210.98899265306,PJM
2026-06-09 12:00:00,94780,85093.76325014321,PJM
2026-06-09 13:00:00,97335,85665.74270521993,PJM
2026-06-09 14:00:00,98222,86712.89551266312,PJM
2026-06-09 15:00:00,101331,91491.24513667231,PJM
2026-06-09 16:00:00,104861,94209.42883491209,PJM
2026-06-09 17:00:00,109344,96849.7269989714,PJM
2026-06-09 18:00:00,113415,99939.97041988424,PJM
2026-06-09 19:00:00,117299,103281.486086897,PJM
2026-06-09 20:00:00,121263,104253.19795546588,PJM
2026-06-09 21:00:00,124885,104526.49428048571,PJM
2026-06-09 22:00:00,127048,106213.46114815536,PJM
2026-06-09 23:00:00,126689,105985.86488357332,PJM
2026-06-10 00:00:00,124847,104282.82043023854,PJM
2026-06-10 01:00:00,122117,103346.54308721522,PJM
2026-06-10 02:00:00,118597,100830.52481950587,PJM
2026-06-10 03:00:00,111695,92644.71669948671,PJM
2026-06-10 04:00:00,104451,88414.09304596439,PJM
2026-06-10 05:00:00,99853,84591.72284673639,PJM
2026-06-10 06:00:00,96728,81852.45826007162,PJM
2026-06-10 07:00:00,93539,79711.124225834,PJM
2026-06-10 08:00:00,91394,79138.28959727203,PJM
2026-06-10 09:00:00,91293,79222.15421783213,PJM
2026-06-10 10:00:00,93770,80578.31402714986,PJM
2026-06-10 11:00:00,96946,84295.49698732849,PJM
2026-06-10 12:00:00,101400,90080.55482495527,PJM
2026-06-10 13:00:00,105743,94674.89319011667,PJM
2026-06-10 14:00:00,109352,97727.91417027845,PJM
2026-06-10 15:00:00,114046,100824.44097196168,PJM
2026-06-10 16:00:00,119129,102156.35369220842,PJM
2026-06-10 17:00:00,124801,104626.0582756155,PJM
2026-06-10 18:00:00,129903,107335.75999631522,PJM
2026-06-10 19:00:00,135055,108753.32093936877,PJM
2026-06-10 20:00:00,137580,113096.76003576868,PJM
2026-06-10 21:00:00,136325,115287.60973054926,PJM
2026-06-10 22:00:00,134088,117115.05031813294,PJM
2026-06-10 23:00:00,132611,114062.99433759406,PJM
2026-06-11 00:00:00,130014,110074.98657570085,PJM
2026-06-11 01:00:00,126421,108833.38068565002,PJM
2026-06-11 02:00:00,122558,105714.26278273831,PJM
2026-06-11 03:00:00,115802,101263.98309143384,PJM
2026-06-11 04:00:00,109447,95842.2680414123,PJM
2026-06-11 05:00:00,104055,93131.75536792476,PJM
2026-06-11 06:00:00,99510,85321.47413881872,PJM
2026-06-11 07:00:00,95999,82855.09680884141,PJM
2026-06-11 08:00:00,94091,81475.83136229495,PJM
2026-06-11 09:00:00,93911,81682.40606683886,PJM
2026-06-11 10:00:00,96130,83270.75561554205,PJM
2026-06-11 11:00:00,100161,92948.72284080763,PJM
2026-06-11 12:00:00,105858,98422.83556548014,PJM
2026-06-11 13:00:00,111967,99949.3045547102,PJM
2026-06-11 14:00:00,118250,101900.06490300201,PJM
2026-06-11 15:00:00,124584,103713.24933236673,PJM
2026-06-11 16:00:00,130193,104406.23753208581,PJM
2026-06-11 17:00:00,134861,105919.67174774497,PJM
2026-06-11 18:00:00,139520,115102.68616325925,PJM
2026-06-11 19:00:00,142391,116930.38931982749,PJM
2026-06-11 20:00:00,143195,115336.95960921765,PJM
2026-06-11 21:00:00,144037,133823.0938735668,PJM
2026-06-11 22:00:00,145113,134821.1887793248,PJM
2026-06-11 23:00:00,144751,134745.3198699372,PJM
2026-06-12 00:00:00,141998,133818.83764694352,PJM
2026-06-12 01:00:00,136345,125578.33894942023,PJM
2026-06-12 02:00:00,130377,115015.49266606862,PJM
2026-06-12 03:00:00,122075,110892.50943813911,PJM
2026-06-12 04:00:00,113706,101065.68184249569,PJM
2026-06-12 05:00:00,107837,97247.52345672957,PJM
2026-06-12 06:00:00,103240,95623.04464602441,PJM
2026-06-12 07:00:00,98971,94297.4031198719,PJM
2026-06-12 08:00:00,96061,83597.96078790155,PJM
2026-06-12 09:00:00,94755,83406.46027078274,PJM
2026-06-12 10:00:00,96098,92958.28781204938,PJM
2026-06-12 11:00:00,98701,94090.38279370958,PJM
