target_datetime,target,region,predicted
2026-06-23 06:00:00,15268,NYIS,16404.453
2026-06-23 07:00:00,14867,NYIS,16158.388
2026-06-23 08:00:00,14667,NYIS,15466.436
2026-06-23 09:00:00,14813,NYIS,15461.662
2026-06-23 10:00:00,15418,NYIS,16199.948
2026-06-23 11:00:00,16557,NYIS,16536.283
2026-06-23 12:00:00,17455,NYIS,16720.174
2026-06-23 13:00:00,17856,NYIS,16328.705
2026-06-23 14:00:00,17834,NYIS,16163.993
2026-06-23 15:00:00,17602,NYIS,16118.416
2026-06-23 16:00:00,17321,NYIS,16086.856
2026-06-23 17:00:00,17163,NYIS,16313.42
2026-06-23 18:00:00,17286,NYIS,16692.45
2026-06-23 19:00:00,17386,NYIS,17065.826
2026-06-23 20:00:00,17391,NYIS,17593.297
2026-06-23 21:00:00,17704,NYIS,18083.854
2026-06-23 22:00:00,18128,NYIS,19049.625
2026-06-23 23:00:00,18333,NYIS,19876.736
2026-06-24 00:00:00,18891,NYIS,19947.695
2026-06-24 01:00:00,18957,NYIS,20002.781
2026-06-24 02:00:00,18687,NYIS,19281.732
2026-06-24 03:00:00,17712,NYIS,18130.203
2026-06-24 04:00:00,16591,NYIS,17269.99
2026-06-24 05:00:00,15592,NYIS,16970.572
2026-06-24 06:00:00,14821,NYIS,16421.941
2026-06-24 07:00:00,14251,NYIS,16211.93
2026-06-24 08:00:00,13948,NYIS,16026.246
2026-06-24 09:00:00,13912,NYIS,16021.473
2026-06-24 10:00:00,14286,NYIS,16190.01
2026-06-24 11:00:00,15038,NYIS,16714.059
2026-06-24 12:00:00,15349,NYIS,16797.086
2026-06-24 13:00:00,15374,NYIS,16521.355
2026-06-24 14:00:00,15396,NYIS,16414.557
2026-06-24 15:00:00,15601,NYIS,16305.239
2026-06-24 16:00:00,16075,NYIS,16508.514
2026-06-24 17:00:00,16533,NYIS,16611.984
2026-06-24 18:00:00,17112,NYIS,17216.291
2026-06-24 19:00:00,17609,NYIS,17832.662
2026-06-24 20:00:00,18353,NYIS,18061.047
2026-06-24 21:00:00,19315,NYIS,18711.096
2026-06-24 22:00:00,20269,NYIS,19571.213
2026-06-24 23:00:00,20771,NYIS,20212.281
2026-06-25 00:00:00,20813,NYIS,20654.912
2026-06-25 01:00:00,20411,NYIS,20233.025
2026-06-25 02:00:00,19804,NYIS,19986.283
2026-06-25 03:00:00,18696,NYIS,18665.227
2026-06-25 04:00:00,17393,NYIS,17933.877
2026-06-25 05:00:00,16271,NYIS,17508.943
2026-06-25 06:00:00,15439,NYIS,16980.139
2026-06-25 07:00:00,14836,NYIS,16594.863
2026-06-25 08:00:00,14480,NYIS,16588.285
2026-06-25 09:00:00,14440,NYIS,16430.791
2026-06-25 10:00:00,14760,NYIS,16827.607
2026-06-25 11:00:00,15572,NYIS,17146.184
2026-06-25 12:00:00,16319,NYIS,17709.613
2026-06-25 13:00:00,16835,NYIS,18015.967
2026-06-25 14:00:00,17246,NYIS,18109.693
2026-06-25 15:00:00,17684,NYIS,18200.07
2026-06-25 16:00:00,18049,NYIS,18295.66
2026-06-25 17:00:00,18653,NYIS,18560.36
2026-06-25 18:00:00,19243,NYIS,18980.986
2026-06-25 19:00:00,19690,NYIS,20673.664
2026-06-25 20:00:00,20408,NYIS,21132.473
2026-06-25 21:00:00,21166,NYIS,21910.994
2026-06-25 22:00:00,21450,NYIS,23307.145
2026-06-25 23:00:00,20963,NYIS,23303.89
2026-06-26 00:00:00,20697,NYIS,23979.668
2026-06-26 01:00:00,20345,NYIS,23695.969
2026-06-26 02:00:00,19865,NYIS,23167.795
2026-06-26 03:00:00,18908,NYIS,20965.418
2026-06-26 04:00:00,17788,NYIS,19311.467
2026-06-26 05:00:00,16813,NYIS,18224.162
2026-06-26 06:00:00,16090,NYIS,17687.951
2026-06-26 07:00:00,15527,NYIS,17168.012
2026-06-26 08:00:00,15175,NYIS,17016.02
2026-06-26 09:00:00,15143,NYIS,16806.852
2026-06-26 10:00:00,15487,NYIS,17107.38
2026-06-26 11:00:00,16260,NYIS,17534.955
2026-06-26 12:00:00,17093,NYIS,17908.416
2026-06-26 13:00:00,17694,NYIS,17987.281
2026-06-26 14:00:00,18091,NYIS,17872.418
2026-06-26 15:00:00,18068,NYIS,17763.096
2026-06-26 16:00:00,18136,NYIS,17926.625
2026-06-26 17:00:00,18326,NYIS,18629.656
2026-06-26 18:00:00,18821,NYIS,19132.314
2026-06-26 19:00:00,19214,NYIS,19980.016
2026-06-26 20:00:00,19755,NYIS,20700.848
2026-06-26 21:00:00,20486,NYIS,20900.846
2026-06-26 22:00:00,21060,NYIS,21282.602
2026-06-26 23:00:00,21124,NYIS,22106.6
2026-06-27 00:00:00,21236,NYIS,21883.47
2026-06-27 01:00:00,21040,NYIS,21391.498
2026-06-27 02:00:00,20626,NYIS,20804.379
2026-06-27 03:00:00,19721,NYIS,19561.766
2026-06-27 04:00:00,18595,NYIS,19033.191
2026-06-27 05:00:00,17576,NYIS,18196.271
2026-06-27 06:00:00,16751,NYIS,17623.611
2026-06-27 07:00:00,16094,NYIS,16854.6
2026-06-27 08:00:00,15619,NYIS,16671.553
2026-06-27 09:00:00,15400,NYIS,16555.145
2026-06-27 10:00:00,15279,NYIS,16340.651
2026-06-27 11:00:00,15226,NYIS,16372.629
2026-06-27 12:00:00,15288,NYIS,16380.951
2026-06-27 13:00:00,15473,NYIS,16251.616
2026-06-27 14:00:00,15954,NYIS,16208.573
2026-06-27 15:00:00,16731,NYIS,16081.006
2026-05-13 15:00:00,87133,PJM,87391.11
2026-05-13 16:00:00,87550,PJM,88529.53
2026-05-13 17:00:00,87414,PJM,89347.8
2026-05-13 18:00:00,88167,PJM,89766.49
2026-05-13 19:00:00,89046,PJM,89226.234
2026-05-13 20:00:00,89275,PJM,89925.39
2026-05-13 21:00:00,90123,PJM,90126.445
2026-05-13 22:00:00,89737,PJM,90407.94
2026-05-13 23:00:00,90174,PJM,90667.266
2026-05-14 00:00:00,90231,PJM,92697.055
2026-05-14 01:00:00,90544,PJM,92299.06
2026-05-14 02:00:00,88907,PJM,89606.67
2026-05-14 03:00:00,84516,PJM,85890.79
2026-05-14 04:00:00,79785,PJM,81687.11
2026-05-14 05:00:00,76191,PJM,77783.59
2026-05-14 06:00:00,74358,PJM,76123.29
2026-05-14 07:00:00,74134,PJM,75483.5
2026-05-14 08:00:00,74526,PJM,75179.625
2026-05-14 09:00:00,74730,PJM,75372.664
2026-05-14 10:00:00,76757,PJM,77059.42
2026-05-14 11:00:00,82019,PJM,82469.164
2026-05-14 12:00:00,85872,PJM,86400.32
2026-05-14 13:00:00,86488,PJM,87695.8
2026-05-14 14:00:00,86690,PJM,86884.38
2026-05-14 15:00:00,87863,PJM,86669.91
2026-05-14 16:00:00,87617,PJM,86594.97
2026-05-14 17:00:00,87345,PJM,86526.63
2026-05-14 18:00:00,87230,PJM,86552.586
2026-05-14 19:00:00,86728,PJM,87327.164
2026-05-14 20:00:00,86753,PJM,87396.4
2026-05-14 21:00:00,87051,PJM,87610.04
2026-05-14 22:00:00,87638,PJM,89357.29
2026-05-14 23:00:00,87634,PJM,90338.8
2026-05-15 00:00:00,88329,PJM,90282.15
2026-05-15 01:00:00,89524,PJM,90272.77
2026-05-15 02:00:00,88660,PJM,88441.39
2026-05-15 03:00:00,84447,PJM,84867.05
2026-05-15 04:00:00,80172,PJM,80320.75
2026-05-15 05:00:00,77256,PJM,77527.805
2026-05-15 06:00:00,76398,PJM,76441.43
2026-05-15 07:00:00,75755,PJM,75442.95
2026-05-15 08:00:00,75649,PJM,75088.586
2026-05-15 09:00:00,75148,PJM,75327.16
2026-05-15 10:00:00,77885,PJM,77414.05
2026-05-15 11:00:00,83085,PJM,84326.055
2026-05-15 12:00:00,86083,PJM,86843.94
2026-05-15 13:00:00,85761,PJM,87642.23
2026-05-15 14:00:00,85634,PJM,87438.75
2026-05-15 15:00:00,86595,PJM,86940.695
2026-05-15 16:00:00,87101,PJM,86431.984
2026-05-15 17:00:00,86549,PJM,86336.34
2026-05-15 18:00:00,86494,PJM,86653.41
2026-05-15 19:00:00,86786,PJM,87183.22
2026-05-15 20:00:00,86872,PJM,87269.59
2026-05-15 21:00:00,86412,PJM,87076.22
2026-05-15 22:00:00,86465,PJM,87740.27
2026-05-15 23:00:00,87200,PJM,89114.52
2026-05-16 00:00:00,87371,PJM,86864.06
2026-05-16 01:00:00,87674,PJM,86977.8
2026-05-16 02:00:00,86915,PJM,85625.14
2026-05-16 03:00:00,83457,PJM,82618.48
2026-05-16 04:00:00,78974,PJM,78324.89
2026-05-16 05:00:00,75985,PJM,75904.4
2026-05-16 06:00:00,74905,PJM,73574.46
2026-05-16 07:00:00,73907,PJM,73015.29
2026-05-16 08:00:00,73692,PJM,72775.1
2026-05-16 09:00:00,73675,PJM,72781.24
2026-05-16 10:00:00,74469,PJM,73046.766
2026-05-16 11:00:00,75508,PJM,74750.14
2026-05-16 12:00:00,77124,PJM,76394.336
2026-05-16 13:00:00,78488,PJM,77407.445
2026-05-16 14:00:00,78963,PJM,79728.6
2026-05-16 15:00:00,79436,PJM,83256.64
2026-05-16 16:00:00,80587,PJM,84275.51
2026-05-16 17:00:00,80681,PJM,85077.84
2026-05-16 18:00:00,81273,PJM,87995.52
2026-05-16 19:00:00,83132,PJM,87583.32
2026-05-16 20:00:00,86128,PJM,88347.74
2026-05-16 21:00:00,89644,PJM,88981.28
2026-05-16 22:00:00,92541,PJM,90520.06
2026-05-16 23:00:00,93368,PJM,91579.39
2026-05-17 00:00:00,93217,PJM,92204.56
2026-05-17 01:00:00,93364,PJM,91806.7
2026-05-17 02:00:00,92204,PJM,89804.95
2026-05-17 03:00:00,88523,PJM,83371.23
2026-05-17 04:00:00,83871,PJM,78800.43
2026-05-17 05:00:00,80361,PJM,77193.71
2026-05-17 06:00:00,78313,PJM,75129.6
2026-05-17 07:00:00,76473,PJM,73866.95
2026-05-17 08:00:00,75343,PJM,73657.88
2026-05-17 09:00:00,74548,PJM,73087.234
2026-05-17 10:00:00,74498,PJM,72778.76
2026-05-17 11:00:00,74786,PJM,75191.734
2026-05-17 12:00:00,76377,PJM,78415.086
2026-05-17 13:00:00,79122,PJM,79067.86
2026-05-17 14:00:00,82459,PJM,81723.94
2026-05-17 15:00:00,86155,PJM,83018.23
2026-05-17 16:00:00,88766,PJM,84975.01
2026-05-17 17:00:00,92076,PJM,86505.88
2026-05-17 18:00:00,96060,PJM,88178.83
2026-05-17 19:00:00,99940,PJM,90359.234
2026-05-17 20:00:00,104212,PJM,92200.414
2026-05-17 21:00:00,109128,PJM,93809.21
2026-05-17 22:00:00,113456,PJM,95324.93
2026-05-17 23:00:00,115544,PJM,97187.49
2026-05-18 00:00:00,115004,PJM,98706.17
2026-05-18 01:00:00,112763,PJM,100963.88
2026-05-18 02:00:00,109720,PJM,98930.99
2026-05-18 03:00:00,102802,PJM,90235.58
2026-05-18 04:00:00,96034,PJM,83662.16
2026-05-18 05:00:00,91473,PJM,81809.27
2026-05-18 06:00:00,88074,PJM,77259.77
2026-05-18 07:00:00,84931,PJM,75878.23
2026-05-18 08:00:00,82904,PJM,75102.14
2026-05-18 09:00:00,83025,PJM,74725.9
2026-05-18 10:00:00,85731,PJM,76369.516
2026-05-18 11:00:00,90698,PJM,82038.39
2026-05-18 12:00:00,95785,PJM,89821.12
2026-05-18 13:00:00,99948,PJM,91817.23
2026-05-18 14:00:00,102601,PJM,93027.555
2026-05-18 15:00:00,107471,PJM,95518.32
2026-05-18 16:00:00,112946,PJM,97031.945
2026-05-18 17:00:00,117377,PJM,97233.63
2026-05-18 18:00:00,121810,PJM,98353.14
2026-05-18 19:00:00,126207,PJM,98312.6
2026-05-18 20:00:00,129457,PJM,99243.336
2026-05-18 21:00:00,132175,PJM,99537.51
2026-05-18 22:00:00,133432,PJM,100749.92
2026-05-18 23:00:00,132309,PJM,104098.96
2026-05-19 00:00:00,128920,PJM,104701.36
2026-05-19 01:00:00,124997,PJM,105704.414
2026-05-19 02:00:00,120050,PJM,101863.73
2026-05-19 03:00:00,111952,PJM,97886.22
2026-05-19 04:00:00,104353,PJM,88283.56
2026-05-19 05:00:00,99010,PJM,83709.28
2026-05-19 06:00:00,95347,PJM,82652.78
2026-05-19 07:00:00,91870,PJM,81609.38
2026-05-19 08:00:00,89576,PJM,80780.03
2026-05-19 09:00:00,88965,PJM,80609.81
2026-05-19 10:00:00,91478,PJM,82840.46
2026-05-19 11:00:00,95915,PJM,88976.05
2026-05-19 12:00:00,101205,PJM,94469.73
2026-05-19 13:00:00,105352,PJM,93902.016
2026-05-19 14:00:00,109014,PJM,95424.61
2026-05-19 15:00:00,113220,PJM,96265.89
2026-05-19 16:00:00,117611,PJM,96775.98
2026-05-19 17:00:00,121372,PJM,97522.12
2026-05-19 18:00:00,126217,PJM,98542.84
2026-05-19 19:00:00,129734,PJM,100185.53
2026-05-19 20:00:00,133201,PJM,102149.93
2026-05-19 21:00:00,135469,PJM,103798.88
2026-05-19 22:00:00,135687,PJM,105104.47
2026-05-19 23:00:00,133629,PJM,105297.88
2026-05-20 00:00:00,130001,PJM,106900.086
2026-05-20 01:00:00,125235,PJM,107966.38
2026-05-20 02:00:00,119652,PJM,103963.3
2026-05-20 03:00:00,111355,PJM,97817.484
2026-05-20 04:00:00,103541,PJM,90019.55
2026-05-20 05:00:00,97891,PJM,85619.18
2026-05-20 06:00:00,94220,PJM,84611.05
2026-05-20 07:00:00,90921,PJM,83672.03
2026-05-20 08:00:00,89068,PJM,83332.805
2026-05-20 09:00:00,88544,PJM,82074.52
2026-05-20 10:00:00,89790,PJM,83200.92
2026-05-20 11:00:00,94078,PJM,88385.29
2026-05-20 12:00:00,99016,PJM,93980.71
2026-05-20 13:00:00,102163,PJM,94905.74
2026-05-20 14:00:00,104942,PJM,95814.42
2026-05-20 15:00:00,106832,PJM,98229.56
2026-05-20 16:00:00,109699,PJM,99136.05
2026-05-20 17:00:00,112830,PJM,99616.4
2026-05-20 18:00:00,116069,PJM,100448.98
2026-05-20 19:00:00,118166,PJM,101681.164
2026-05-20 20:00:00,119629,PJM,101755.19
2026-05-20 21:00:00,119579,PJM,101725.37
2026-05-20 22:00:00,117073,PJM,102883.82
2026-05-20 23:00:00,113234,PJM,102704.56
2026-05-21 00:00:00,110153,PJM,102356.47
2026-05-21 01:00:00,107937,PJM,103306.984
2026-05-21 02:00:00,104463,PJM,101126.01
2026-05-21 03:00:00,98136,PJM,96427.516
2026-05-21 04:00:00,92467,PJM,87194.84
2026-05-21 05:00:00,87207,PJM,82201.03
2026-05-21 06:00:00,83306,PJM,78717.836
2026-05-21 07:00:00,81667,PJM,76465.08
2026-05-21 08:00:00,80920,PJM,75950.82
2026-05-21 09:00:00,81101,PJM,75500.3
2026-05-21 10:00:00,82232,PJM,76587.99
2026-05-21 11:00:00,85514,PJM,81730.34
2026-05-21 12:00:00,89097,PJM,86090.31
2026-05-21 13:00:00,90408,PJM,87319.94
2026-05-21 14:00:00,91471,PJM,88279.695
2026-05-21 15:00:00,92186,PJM,89437.04
2026-05-21 16:00:00,92526,PJM,89564.7
2026-05-21 17:00:00,92288,PJM,89992.46
2026-05-21 18:00:00,92149,PJM,89391.87
2026-05-21 19:00:00,92062,PJM,89136.805
2026-05-21 20:00:00,91419,PJM,89195.78
2026-05-21 21:00:00,91192,PJM,89629.8
2026-05-21 22:00:00,91339,PJM,91815.836
2026-05-21 23:00:00,91116,PJM,92418.36
2026-05-22 00:00:00,90823,PJM,91838.44
2026-05-22 01:00:00,90979,PJM,91370.33
2026-05-22 02:00:00,89755,PJM,89075.984
2026-05-22 03:00:00,85478,PJM,85100.86
2026-05-22 04:00:00,82591,PJM,80743.99
2026-05-22 05:00:00,79902,PJM,77644.9
2026-05-22 06:00:00,78297,PJM,76370.68
2026-05-22 07:00:00,76702,PJM,75856.7
2026-05-22 08:00:00,75884,PJM,75559.125
2026-05-22 09:00:00,76603,PJM,75260.2
2026-05-22 10:00:00,77812,PJM,77549.93
2026-05-22 11:00:00,80089,PJM,83543.57
2026-05-22 12:00:00,83212,PJM,86731.05
2026-05-22 13:00:00,85433,PJM,87548.67
2026-05-22 14:00:00,86228,PJM,87545.92
2026-05-22 15:00:00,86993,PJM,88141.24
2026-05-22 16:00:00,87183,PJM,88196.41
2026-05-22 17:00:00,86768,PJM,87764.19
2026-05-22 18:00:00,86621,PJM,87523.22
2026-05-22 19:00:00,86767,PJM,88341.07
2026-05-22 20:00:00,86806,PJM,88506.95
2026-05-22 21:00:00,87406,PJM,88763.82
2026-05-22 22:00:00,87987,PJM,89758.734
2026-05-22 23:00:00,87361,PJM,90999.805
2026-05-23 00:00:00,86787,PJM,89776.15
2026-05-23 01:00:00,86785,PJM,89389.4
2026-05-23 02:00:00,85636,PJM,87742.01
2026-05-23 03:00:00,82223,PJM,84463.414
2026-05-23 04:00:00,79184,PJM,80909.59
2026-05-23 05:00:00,77010,PJM,77905.6
2026-05-23 06:00:00,76031,PJM,76389.87
2026-05-23 07:00:00,75025,PJM,75532.87
2026-05-23 08:00:00,74061,PJM,75355.836
2026-05-23 09:00:00,73877,PJM,75441.04
2026-05-23 10:00:00,74753,PJM,76458.31
2026-05-23 11:00:00,75026,PJM,77634.94
2026-05-23 12:00:00,75765,PJM,79070.44
2026-05-23 13:00:00,78262,PJM,80528.58
2026-05-23 14:00:00,81223,PJM,81582.336
2026-05-23 15:00:00,82895,PJM,81994.12
2026-05-23 16:00:00,83509,PJM,82225.09
2026-05-23 17:00:00,83394,PJM,82567.96
2026-05-23 18:00:00,83166,PJM,83109.87
2026-05-23 19:00:00,83007,PJM,86203.13
2026-05-23 20:00:00,83557,PJM,87407.37
2026-05-23 21:00:00,84614,PJM,88598.234
2026-05-23 22:00:00,85820,PJM,89604.93
2026-05-23 23:00:00,85963,PJM,90117.086
2026-05-24 00:00:00,85698,PJM,90135.44
2026-05-24 01:00:00,85646,PJM,90889.414
2026-05-24 02:00:00,84723,PJM,89475.6
2026-05-24 03:00:00,81708,PJM,86740.87
2026-05-24 04:00:00,78688,PJM,84087.42
2026-05-24 05:00:00,76630,PJM,81241.016
2026-05-24 06:00:00,75368,PJM,78200.34
2026-05-24 07:00:00,73853,PJM,76782.06
2026-05-24 08:00:00,72665,PJM,76153.766
2026-05-24 09:00:00,72355,PJM,75778.65
2026-05-24 10:00:00,72884,PJM,75746.46
2026-05-24 11:00:00,73572,PJM,76331.55
2026-05-24 12:00:00,75279,PJM,78459.445
2026-05-24 13:00:00,78111,PJM,79972.72
2026-05-24 14:00:00,79918,PJM,81678.555
2026-05-24 15:00:00,80901,PJM,83889.99
2026-05-24 16:00:00,81533,PJM,85061.33
2026-05-24 17:00:00,80888,PJM,85795.47
2026-05-24 18:00:00,81506,PJM,86185.01
2026-05-24 19:00:00,81707,PJM,88943.805
2026-05-24 20:00:00,82374,PJM,92019.266
2026-05-24 21:00:00,83789,PJM,95127.83
2026-05-24 22:00:00,85257,PJM,97461.234
2026-05-24 23:00:00,86108,PJM,99827.06
2026-05-25 00:00:00,86215,PJM,102721.28
2026-05-25 01:00:00,86390,PJM,100393.64
2026-05-25 02:00:00,85630,PJM,95514.69
2026-05-25 03:00:00,82380,PJM,89051.516
2026-05-25 04:00:00,78818,PJM,83570.08
2026-05-25 05:00:00,76329,PJM,81008.74
2026-05-25 06:00:00,74772,PJM,79332.5
2026-05-25 07:00:00,73451,PJM,77246.0
2026-05-25 08:00:00,72588,PJM,75959.53
2026-05-25 09:00:00,72775,PJM,76546.36
2026-05-25 10:00:00,73798,PJM,77292.625
2026-05-25 11:00:00,74599,PJM,80207.375
2026-05-25 12:00:00,75983,PJM,83587.73
2026-05-25 13:00:00,77886,PJM,85992.9
2026-05-25 14:00:00,80073,PJM,89493.33
2026-05-25 15:00:00,82728,PJM,92046.48
2026-05-25 16:00:00,85396,PJM,97481.43
2026-05-25 17:00:00,87126,PJM,100131.08
2026-05-25 18:00:00,87978,PJM,101626.586
2026-05-25 19:00:00,89057,PJM,104028.67
2026-05-25 20:00:00,90947,PJM,106597.56
2026-05-25 21:00:00,93643,PJM,107403.28
2026-05-25 22:00:00,96311,PJM,110050.25
2026-05-25 23:00:00,97591,PJM,111552.586
2026-05-26 00:00:00,97773,PJM,112950.766
2026-05-26 01:00:00,97341,PJM,110481.86
2026-05-26 02:00:00,95451,PJM,106923.96
2026-05-26 03:00:00,90573,PJM,99574.12
2026-05-26 04:00:00,85372,PJM,90190.125
2026-05-26 05:00:00,82191,PJM,86072.0
2026-05-26 06:00:00,79783,PJM,83147.46
2026-05-26 07:00:00,77531,PJM,80778.05
2026-05-26 08:00:00,76445,PJM,80464.48
2026-05-26 09:00:00,76926,PJM,79402.016
2026-05-26 10:00:00,79858,PJM,81114.44
2026-05-26 11:00:00,83194,PJM,85556.95
2026-05-26 12:00:00,87355,PJM,89249.414
2026-05-26 13:00:00,90170,PJM,93970.94
2026-05-26 14:00:00,92120,PJM,97034.02
2026-05-26 15:00:00,94469,PJM,101594.734
2026-05-26 16:00:00,96329,PJM,104622.53
2026-05-26 17:00:00,98521,PJM,107176.445
2026-05-26 18:00:00,101055,PJM,109269.48
2026-05-26 19:00:00,103445,PJM,111183.58
2026-05-26 20:00:00,105618,PJM,112082.52
2026-05-26 21:00:00,107755,PJM,113718.09
2026-05-26 22:00:00,109309,PJM,116664.75
2026-05-26 23:00:00,109040,PJM,117940.766
2026-05-27 00:00:00,107962,PJM,115086.234
2026-05-27 01:00:00,106900,PJM,112554.33
2026-05-27 02:00:00,104107,PJM,107298.59
2026-05-27 03:00:00,98508,PJM,98059.0
2026-05-27 04:00:00,92700,PJM,91378.23
2026-05-27 05:00:00,88714,PJM,85178.38
2026-05-27 06:00:00,86052,PJM,84356.77
2026-05-27 07:00:00,83573,PJM,81954.54
2026-05-27 08:00:00,82370,PJM,81430.234
2026-05-27 09:00:00,82601,PJM,81518.2
2026-05-27 10:00:00,84782,PJM,82426.38
2026-05-27 11:00:00,89408,PJM,86463.266
2026-05-27 12:00:00,93920,PJM,90457.36
2026-05-27 13:00:00,96452,PJM,94800.87
2026-05-27 14:00:00,97989,PJM,97068.94
2026-05-27 15:00:00,100537,PJM,100339.58
2026-05-27 16:00:00,102779,PJM,102228.04
2026-05-27 17:00:00,104596,PJM,104656.95
2026-05-27 18:00:00,106211,PJM,108178.87
2026-05-27 19:00:00,107475,PJM,109335.766
2026-05-27 20:00:00,109430,PJM,110366.5
2026-05-27 21:00:00,112365,PJM,116391.55
2026-05-27 22:00:00,114860,PJM,116035.64
2026-05-27 23:00:00,114720,PJM,114280.47
2026-05-28 00:00:00,113003,PJM,112060.15
2026-05-28 01:00:00,110793,PJM,108772.89
2026-05-28 02:00:00,107265,PJM,105393.99
2026-05-28 03:00:00,100567,PJM,99367.35
2026-05-28 04:00:00,93914,PJM,92582.95
2026-05-28 05:00:00,89824,PJM,88867.53
2026-05-28 06:00:00,86501,PJM,85467.23
2026-05-28 07:00:00,83412,PJM,81829.25
2026-05-28 08:00:00,81648,PJM,78786.11
2026-05-28 09:00:00,81391,PJM,76112.5
2026-05-28 10:00:00,83131,PJM,78598.74
2026-05-28 11:00:00,86480,PJM,81566.234
2026-05-28 12:00:00,89564,PJM,87611.89
2026-05-28 13:00:00,91773,PJM,90818.55
2026-05-28 14:00:00,93845,PJM,91769.55
2026-05-28 15:00:00,95666,PJM,92798.99
2026-05-28 16:00:00,97645,PJM,91689.39
2026-05-28 17:00:00,99966,PJM,92521.79
2026-05-28 18:00:00,102019,PJM,92173.086
2026-05-28 19:00:00,102936,PJM,92665.305
2026-05-28 20:00:00,104427,PJM,91469.52
2026-05-28 21:00:00,105924,PJM,91889.71
2026-05-28 22:00:00,106640,PJM,94013.64
2026-05-28 23:00:00,106372,PJM,93882.66
2026-05-29 00:00:00,104747,PJM,92827.21
2026-05-29 01:00:00,101167,PJM,92408.68
2026-05-29 02:00:00,98188,PJM,89051.3
2026-05-29 03:00:00,92345,PJM,84519.0
2026-05-29 04:00:00,86658,PJM,81056.83
2026-05-29 05:00:00,81702,PJM,78394.125
2026-05-29 06:00:00,79069,PJM,76802.18
2026-05-29 07:00:00,77679,PJM,75576.125
2026-05-29 08:00:00,76398,PJM,74857.52
2026-05-29 09:00:00,76292,PJM,74810.484
2026-05-29 10:00:00,76728,PJM,77132.44
2026-05-29 11:00:00,80045,PJM,79943.17
2026-05-29 12:00:00,83835,PJM,85097.766
2026-05-29 13:00:00,86418,PJM,86862.32
2026-05-29 14:00:00,88060,PJM,87431.71
2026-05-29 15:00:00,89183,PJM,89955.71
2026-05-29 16:00:00,89810,PJM,91711.42
2026-05-29 17:00:00,90260,PJM,91999.27
2026-05-29 18:00:00,92669,PJM,93442.05
2026-05-29 19:00:00,95552,PJM,94017.336
2026-05-29 20:00:00,99048,PJM,94553.99
2026-05-29 21:00:00,103166,PJM,94626.586
2026-05-29 22:00:00,106151,PJM,95052.25
2026-05-29 23:00:00,106239,PJM,96092.586
2026-05-30 00:00:00,103892,PJM,93263.17
2026-05-30 01:00:00,100596,PJM,90725.8
2026-05-30 02:00:00,98073,PJM,88506.0
2026-05-30 03:00:00,92669,PJM,84383.99
2026-05-30 04:00:00,87096,PJM,81561.75
2026-05-30 05:00:00,82814,PJM,78910.7
2026-05-30 06:00:00,79726,PJM,77720.9
2026-05-30 07:00:00,77569,PJM,77071.16
2026-05-30 08:00:00,75858,PJM,76114.36
2026-05-30 09:00:00,74749,PJM,75720.5
2026-05-30 10:00:00,74846,PJM,76326.05
2026-05-30 11:00:00,75540,PJM,76722.65
2026-05-30 12:00:00,78331,PJM,78596.07
2026-05-30 13:00:00,80374,PJM,79790.42
2026-05-30 14:00:00,81378,PJM,80873.664
2026-05-30 15:00:00,82451,PJM,82099.1
2026-05-30 16:00:00,83005,PJM,83308.72
2026-05-30 17:00:00,82791,PJM,83274.64
2026-05-30 18:00:00,82907,PJM,83655.3
2026-05-30 19:00:00,84007,PJM,82748.6
2026-05-30 20:00:00,85637,PJM,84800.97
2026-05-30 21:00:00,87601,PJM,85105.984
2026-05-30 22:00:00,89007,PJM,86841.98
2026-05-30 23:00:00,89877,PJM,88479.81
2026-05-31 00:00:00,88935,PJM,87629.766
2026-05-31 01:00:00,87428,PJM,87810.54
2026-05-31 02:00:00,86070,PJM,86850.37
2026-05-31 03:00:00,82467,PJM,83523.12
2026-05-31 04:00:00,79105,PJM,79903.72
2026-05-31 05:00:00,76322,PJM,77392.98
2026-05-31 06:00:00,73348,PJM,77070.82
2026-05-31 07:00:00,72163,PJM,75524.85
2026-05-31 08:00:00,71109,PJM,74151.75
2026-05-31 09:00:00,70417,PJM,74181.64
2026-05-31 10:00:00,70429,PJM,74889.97
2026-05-31 11:00:00,70273,PJM,75509.3
2026-05-31 12:00:00,71116,PJM,77081.69
2026-05-31 13:00:00,73048,PJM,78903.14
2026-05-31 14:00:00,74553,PJM,80454.85
2026-05-31 15:00:00,75783,PJM,81696.13
2026-05-31 16:00:00,77258,PJM,83738.805
2026-05-31 17:00:00,78546,PJM,85960.72
2026-05-31 18:00:00,79988,PJM,88700.36
2026-05-31 19:00:00,81528,PJM,91636.016
2026-05-31 20:00:00,84656,PJM,91379.125
2026-05-31 21:00:00,88946,PJM,93822.0
2026-05-31 22:00:00,93144,PJM,96058.45
2026-05-31 23:00:00,95268,PJM,93898.76
2026-06-01 00:00:00,95230,PJM,92038.4
2026-06-01 01:00:00,93588,PJM,91460.01
2026-06-01 02:00:00,91965,PJM,89426.016
2026-06-01 03:00:00,86925,PJM,86637.88
2026-06-01 04:00:00,81773,PJM,81007.42
2026-06-01 05:00:00,78916,PJM,77918.01
2026-06-01 06:00:00,77044,PJM,77043.76
2026-06-01 07:00:00,75196,PJM,76299.33
