target_datetime,target,prediction,region
2026-06-19 09:00:00,86226,91278.19539080904,PJM
2026-06-19 10:00:00,87417,92967.04115612559,PJM
2026-06-19 11:00:00,89012,95782.97235906319,PJM
2026-06-19 12:00:00,91359,98180.48416759647,PJM
2026-06-19 13:00:00,93955,100807.54623974305,PJM
2026-06-19 14:00:00,96294,102802.98853374616,PJM
2026-06-19 15:00:00,98271,103756.81498399233,PJM
2026-06-19 16:00:00,100641,106030.34168464679,PJM
2026-06-19 17:00:00,102196,110811.49068943347,PJM
2026-06-19 18:00:00,104453,113222.07283165753,PJM
2026-06-19 19:00:00,106615,115121.19122003701,PJM
2026-06-19 20:00:00,108901,118059.56342850612,PJM
2026-06-19 21:00:00,111177,119855.28875935549,PJM
2026-06-19 22:00:00,112914,120137.02682208538,PJM
2026-06-19 23:00:00,113042,119106.58793542335,PJM
2026-06-20 00:00:00,110557,116282.71955492123,PJM
2026-06-20 01:00:00,105955,113836.7945829393,PJM
2026-06-20 02:00:00,102290,106012.638711714,PJM
2026-06-20 03:00:00,96881,101292.41180201813,PJM
2026-06-20 04:00:00,91428,94708.36171789552,PJM
2026-06-20 05:00:00,86588,90254.82948680995,PJM
2026-06-20 06:00:00,82729,87254.45896832364,PJM
2026-06-20 07:00:00,80541,84456.57471984932,PJM
2026-06-20 08:00:00,79211,83698.5555776429,PJM
2026-06-20 09:00:00,78391,82426.86723930691,PJM
2026-06-20 10:00:00,78123,82275.28824500734,PJM
2026-06-20 11:00:00,78072,81734.43043891247,PJM
2026-06-20 12:00:00,79969,85352.70724925598,PJM
2026-06-20 13:00:00,82855,85342.6285439068,PJM
2026-06-20 14:00:00,86045,87952.16154530815,PJM
2026-06-20 15:00:00,87366,93313.82421446028,PJM
2026-06-20 16:00:00,90183,95514.12284983913,PJM
2026-06-20 17:00:00,93330,97877.98549144076,PJM
2026-06-20 18:00:00,96288,101010.15592446104,PJM
2026-06-20 19:00:00,99410,102394.63494166892,PJM
2026-06-20 20:00:00,103030,103326.08655277644,PJM
2026-06-20 21:00:00,106445,105226.332065933,PJM
2026-06-20 22:00:00,108721,111986.37649009906,PJM
2026-06-20 23:00:00,108897,112211.97416560014,PJM
2026-06-21 00:00:00,107096,105488.75309174735,PJM
2026-06-21 01:00:00,103517,103472.47839477182,PJM
2026-06-21 02:00:00,100417,102742.5210539971,PJM
2026-06-21 03:00:00,95606,97370.48075842207,PJM
2026-06-21 04:00:00,90218,91774.89428172448,PJM
2026-06-21 05:00:00,85923,86962.8841244108,PJM
2026-06-21 06:00:00,82704,82348.20078903931,PJM
2026-06-21 07:00:00,80331,78489.55009633354,PJM
2026-06-21 08:00:00,78842,77736.04870065153,PJM
2026-06-21 09:00:00,77945,76918.732075215,PJM
2026-06-21 10:00:00,77549,76783.00757328689,PJM
2026-06-21 11:00:00,77031,76827.503186177,PJM
2026-06-21 12:00:00,78641,78220.81508903352,PJM
2026-06-21 13:00:00,81451,81859.46555030468,PJM
2026-06-21 14:00:00,85550,85049.03963756273,PJM
2026-06-21 15:00:00,89385,86762.93066973709,PJM
2026-06-21 16:00:00,92523,89220.90295152114,PJM
2026-06-21 17:00:00,96196,94141.22034416051,PJM
2026-06-21 18:00:00,99683,96357.12758709307,PJM
2026-06-21 19:00:00,102535,99462.32871295854,PJM
2026-06-21 20:00:00,105292,102201.5959047613,PJM
2026-06-21 21:00:00,107889,102327.14279012037,PJM
2026-06-21 22:00:00,109720,102863.79337729738,PJM
2026-06-21 23:00:00,109613,102921.19718366876,PJM
2026-06-22 00:00:00,108215,109716.65783995547,PJM
2026-06-22 01:00:00,105119,108061.28806965248,PJM
2026-06-22 02:00:00,102807,107291.23052564307,PJM
2026-06-22 03:00:00,97784,100135.77197753778,PJM
2026-06-22 04:00:00,92369,99491.64760625889,PJM
2026-06-22 05:00:00,88929,94878.74588755638,PJM
2026-06-22 06:00:00,85820,83510.3670690969,PJM
2026-06-22 07:00:00,83535,82011.31208749098,PJM
2026-06-22 08:00:00,82434,79513.07171631597,PJM
2026-06-22 09:00:00,82909,79363.00272147363,PJM
2026-06-22 10:00:00,85421,80656.46438545371,PJM
2026-06-22 11:00:00,88785,86083.19327200818,PJM
2026-06-22 12:00:00,93449,87629.46927887244,PJM
2026-06-22 13:00:00,97434,89355.50721830394,PJM
2026-06-22 14:00:00,100395,100057.05445196315,PJM
2026-06-22 15:00:00,103723,103715.4700218818,PJM
2026-06-22 16:00:00,107713,103798.53660534708,PJM
2026-06-22 17:00:00,111770,105229.38600837825,PJM
2026-06-22 18:00:00,114849,108456.39903190723,PJM
2026-06-22 19:00:00,116508,108431.35398580304,PJM
2026-06-22 20:00:00,117601,109175.14275481537,PJM
2026-06-22 21:00:00,118139,111036.2527789799,PJM
2026-06-22 22:00:00,117942,112080.39089372665,PJM
2026-06-22 23:00:00,115533,111890.9088514059,PJM
2026-06-23 00:00:00,112425,104829.5521784065,PJM
2026-06-23 01:00:00,109543,105408.45324813107,PJM
2026-06-23 02:00:00,106666,104528.07154655109,PJM
2026-06-23 03:00:00,101253,100066.22407438837,PJM
2026-06-23 04:00:00,95997,94912.95459332339,PJM
2026-06-23 05:00:00,91939,92529.65896500731,PJM
2026-06-23 06:00:00,89138,89382.6971826399,PJM
2026-06-23 07:00:00,86588,88739.07273055961,PJM
2026-06-23 08:00:00,85061,83205.45706153344,PJM
2026-06-23 09:00:00,85381,83692.28488216292,PJM
2026-06-23 10:00:00,87307,89423.7429118803,PJM
2026-06-23 11:00:00,90637,92395.11041663057,PJM
2026-06-23 12:00:00,94731,97685.69837127932,PJM
2026-06-23 13:00:00,97401,99901.15938135207,PJM
2026-06-23 14:00:00,99408,100278.16232783326,PJM
2026-06-23 15:00:00,101484,104111.80208106874,PJM
2026-06-23 16:00:00,101996,104120.60310737157,PJM
2026-06-23 17:00:00,102881,106582.88753234987,PJM
2026-06-23 18:00:00,104415,112342.95451382942,PJM
2026-06-23 19:00:00,104456,113449.62731694405,PJM
2026-06-23 20:00:00,104630,114988.6465595222,PJM
2026-06-23 21:00:00,105245,115763.59250897453,PJM
2026-06-23 22:00:00,106404,116113.30473411002,PJM
2026-06-23 23:00:00,106802,113903.95659842838,PJM
2026-06-24 00:00:00,106224,112190.15811467645,PJM
2026-06-24 01:00:00,103773,106363.05292093658,PJM
2026-06-24 02:00:00,101189,104586.9478286822,PJM
2026-06-24 03:00:00,96332,100602.66117804534,PJM
2026-06-24 04:00:00,90911,96465.08657293163,PJM
2026-06-24 05:00:00,86538,94511.65783539867,PJM
2026-06-24 06:00:00,83131,91286.9581524142,PJM
2026-06-24 07:00:00,80427,86985.1643335997,PJM
2026-06-24 08:00:00,78869,84465.2405185903,PJM
2026-06-24 09:00:00,78915,84706.73748677841,PJM
2026-06-24 10:00:00,80812,87594.43349581813,PJM
2026-06-24 11:00:00,83792,92460.50815399368,PJM
2026-06-24 12:00:00,86592,95359.74665736484,PJM
2026-06-24 13:00:00,89587,97442.92305240978,PJM
2026-06-24 14:00:00,92279,99352.77522296477,PJM
2026-06-24 15:00:00,94951,100488.91393766328,PJM
2026-06-24 16:00:00,98027,101165.75099106475,PJM
2026-06-24 17:00:00,100533,102486.19819248463,PJM
2026-06-24 18:00:00,103169,103295.43158862028,PJM
2026-06-24 19:00:00,105705,103978.5003514069,PJM
2026-06-24 20:00:00,109338,104612.00234147473,PJM
2026-06-24 21:00:00,112721,105228.04241450998,PJM
2026-06-24 22:00:00,115493,105167.69274936948,PJM
2026-06-24 23:00:00,115948,105118.23697419239,PJM
2026-06-25 00:00:00,114210,105599.08619343628,PJM
2026-06-25 01:00:00,109842,105619.189047837,PJM
2026-06-25 02:00:00,106189,101290.87960457386,PJM
2026-06-25 03:00:00,99935,97619.48116301525,PJM
2026-06-25 04:00:00,93140,91964.15400013822,PJM
2026-06-25 05:00:00,88854,87841.70497467113,PJM
2026-06-25 06:00:00,85888,84126.59913375406,PJM
2026-06-25 07:00:00,83049,79320.46940097194,PJM
2026-06-25 08:00:00,81397,78036.6256418575,PJM
2026-06-25 09:00:00,81402,78078.07197018708,PJM
2026-06-25 10:00:00,83245,81117.87393954428,PJM
2026-06-25 11:00:00,86512,84883.83228206681,PJM
2026-06-25 12:00:00,90867,88082.61495625185,PJM
2026-06-25 13:00:00,94116,89939.33377118295,PJM
2026-06-25 14:00:00,96147,92214.93012152391,PJM
2026-06-25 15:00:00,99036,96424.63352742672,PJM
2026-06-25 16:00:00,102829,98999.73175119939,PJM
2026-06-25 17:00:00,106879,100455.5795636197,PJM
2026-06-25 18:00:00,111635,103819.4840273634,PJM
2026-06-25 19:00:00,115006,103959.41481809087,PJM
2026-06-25 20:00:00,117668,105553.57674075203,PJM
2026-06-25 21:00:00,120394,112034.12079760393,PJM
2026-06-25 22:00:00,121815,113953.92802356809,PJM
2026-06-25 23:00:00,121248,114682.02727269538,PJM
2026-06-26 00:00:00,118572,113741.15205956288,PJM
2026-06-26 01:00:00,114802,106640.45178311018,PJM
2026-06-26 02:00:00,111530,104860.46314414752,PJM
2026-06-26 03:00:00,105516,99915.24263020922,PJM
2026-06-26 04:00:00,99953,94088.93927298188,PJM
2026-06-26 05:00:00,95641,91075.08356223909,PJM
2026-06-26 06:00:00,92657,86610.76757040316,PJM
2026-06-26 07:00:00,90177,84268.35317619577,PJM
2026-06-26 08:00:00,87914,81821.58240115936,PJM
2026-06-26 09:00:00,87405,81832.16210952117,PJM
2026-06-26 10:00:00,88922,85064.95580119627,PJM
2026-06-26 11:00:00,91623,88208.25196382446,PJM
2026-06-26 12:00:00,95823,93403.11567415847,PJM
2026-06-26 13:00:00,99633,97116.12180101676,PJM
2026-06-26 14:00:00,102973,96871.34685436619,PJM
2026-06-26 15:00:00,105819,99457.98193513349,PJM
2026-06-26 16:00:00,107621,102567.72409428781,PJM
2026-06-26 17:00:00,110741,103845.24685731695,PJM
2026-06-26 18:00:00,114046,106904.31462928242,PJM
2026-06-26 19:00:00,116188,113415.79329708636,PJM
2026-06-26 20:00:00,118236,115831.52392511204,PJM
2026-06-26 21:00:00,118917,118845.88417433311,PJM
2026-06-26 22:00:00,117981,125281.37820348116,PJM
2026-06-26 23:00:00,115351,124316.70746398893,PJM
2026-06-27 00:00:00,112763,115762.46067354783,PJM
2026-06-27 01:00:00,110526,112946.29430456986,PJM
2026-06-27 02:00:00,108355,105719.6112013059,PJM
2026-06-27 03:00:00,103834,101095.30979213855,PJM
2026-06-27 04:00:00,98888,96781.02649078057,PJM
2026-06-27 05:00:00,95177,91169.53503015083,PJM
2026-06-27 06:00:00,92496,89420.73628926241,PJM
2026-06-27 07:00:00,89613,87844.44850752957,PJM
2026-06-27 08:00:00,87471,86076.51690437143,PJM
2026-06-27 09:00:00,86278,85222.68623592574,PJM
2026-06-27 10:00:00,86221,85285.8394840297,PJM
2026-06-27 11:00:00,86743,88059.84105354927,PJM
2026-06-27 12:00:00,88951,88784.50101729114,PJM
2026-06-27 13:00:00,92251,94206.12587564754,PJM
2026-06-27 14:00:00,95596,98516.75940466888,PJM
2026-06-27 15:00:00,97159,99500.44794610662,PJM
2026-05-13 16:00:00,33686,33518.05653496756,SWPP
2026-05-13 17:00:00,34683,34622.25289673428,SWPP
2026-05-13 18:00:00,35698,35736.10716140272,SWPP
2026-05-13 19:00:00,36940,36632.29336591163,SWPP
2026-05-13 20:00:00,38201,37779.62300142089,SWPP
2026-05-13 21:00:00,39350,38022.33339397324,SWPP
2026-05-13 22:00:00,40284,38083.66671123635,SWPP
2026-05-13 23:00:00,40589,37558.30267238147,SWPP
2026-05-14 00:00:00,40300,37479.25464389921,SWPP
2026-05-14 01:00:00,39291,37317.43738151296,SWPP
2026-05-14 02:00:00,37828,36031.37854147425,SWPP
2026-05-14 03:00:00,36584,35033.23054613564,SWPP
2026-05-14 04:00:00,34398,33237.3929382942,SWPP
2026-05-14 05:00:00,32031,31603.920137291556,SWPP
2026-05-14 06:00:00,30301,30239.207108860468,SWPP
2026-05-14 07:00:00,29170,28914.863674214415,SWPP
2026-05-14 08:00:00,28483,28490.125273078065,SWPP
2026-05-14 09:00:00,28093,27625.08376426164,SWPP
2026-05-14 10:00:00,28174,27602.480956108157,SWPP
2026-05-14 11:00:00,28905,28444.761485188617,SWPP
2026-05-14 12:00:00,30336,30172.93009045904,SWPP
2026-05-14 13:00:00,31595,31366.013152531297,SWPP
2026-05-14 14:00:00,32406,31851.898681554125,SWPP
2026-05-14 15:00:00,33142,32871.7958611407,SWPP
2026-05-14 16:00:00,34203,35243.46997183933,SWPP
2026-05-14 17:00:00,35239,35622.77915306449,SWPP
2026-05-14 18:00:00,36378,36231.569193109484,SWPP
2026-05-14 19:00:00,37728,37207.91493908852,SWPP
2026-05-14 20:00:00,38710,37759.99231193278,SWPP
2026-05-14 21:00:00,39481,38031.97591164384,SWPP
2026-05-14 22:00:00,40072,38494.31751201384,SWPP
2026-05-14 23:00:00,40163,38776.14009657401,SWPP
2026-05-15 00:00:00,39885,37643.46983036463,SWPP
2026-05-15 01:00:00,39114,36924.919452079725,SWPP
2026-05-15 02:00:00,38202,36980.57054871353,SWPP
2026-05-15 03:00:00,37374,35561.56674776697,SWPP
2026-05-15 04:00:00,35598,35022.89543511503,SWPP
2026-05-15 05:00:00,33455,33338.76818874525,SWPP
2026-05-15 06:00:00,31751,30549.502236334003,SWPP
2026-05-15 07:00:00,30655,30183.943781896654,SWPP
2026-05-15 08:00:00,29877,29460.69674841034,SWPP
2026-05-15 09:00:00,29400,28970.108489449485,SWPP
2026-05-15 10:00:00,29281,28760.622438670303,SWPP
2026-05-15 11:00:00,29941,29400.786502797506,SWPP
2026-05-15 12:00:00,31175,30488.093763435016,SWPP
2026-05-15 13:00:00,32410,31979.018978963264,SWPP
2026-05-15 14:00:00,33570,33109.431883835576,SWPP
2026-05-15 15:00:00,34717,33818.478447055095,SWPP
2026-05-15 16:00:00,36058,34063.76162667119,SWPP
2026-05-15 17:00:00,37479,35476.25539119027,SWPP
2026-05-15 18:00:00,38835,36632.502306989125,SWPP
2026-05-15 19:00:00,40186,37374.07418065885,SWPP
2026-05-15 20:00:00,41302,37975.8693106034,SWPP
2026-05-15 21:00:00,42249,38367.845143072656,SWPP
2026-05-15 22:00:00,42616,38584.63316401359,SWPP
2026-05-15 23:00:00,42262,38524.92103334795,SWPP
2026-05-16 00:00:00,41320,38010.407116406466,SWPP
2026-05-16 01:00:00,40210,36862.527858978036,SWPP
2026-05-16 02:00:00,39122,36980.20748418758,SWPP
2026-05-16 03:00:00,38166,35393.70221600036,SWPP
2026-05-16 04:00:00,36483,34870.040552135,SWPP
2026-05-16 05:00:00,34418,33382.264848690575,SWPP
2026-05-16 06:00:00,32636,31254.348207222472,SWPP
2026-05-16 07:00:00,31134,30206.852839666873,SWPP
2026-05-16 08:00:00,30385,29218.517811360143,SWPP
2026-05-16 09:00:00,29902,28327.64478775523,SWPP
2026-05-16 10:00:00,29642,28187.26490170998,SWPP
2026-05-16 11:00:00,29646,28672.3554985971,SWPP
2026-05-16 12:00:00,29778,29288.442333409643,SWPP
2026-05-16 13:00:00,30663,30962.03588076739,SWPP
2026-05-16 14:00:00,32310,32093.065931611327,SWPP
2026-05-16 15:00:00,34083,34505.20772190245,SWPP
2026-05-16 16:00:00,35802,35654.86893614515,SWPP
2026-05-16 17:00:00,37385,37101.372117351486,SWPP
2026-05-16 18:00:00,38815,37516.88980180894,SWPP
2026-05-16 19:00:00,40118,38192.824292416924,SWPP
2026-05-16 20:00:00,41231,40132.91203704599,SWPP
2026-05-16 21:00:00,42175,41989.21536158269,SWPP
2026-05-16 22:00:00,42810,41604.33233517533,SWPP
2026-05-16 23:00:00,42987,39979.06766091561,SWPP
2026-05-17 00:00:00,42380,39051.616049940545,SWPP
2026-05-17 01:00:00,41055,37501.03279806197,SWPP
2026-05-17 02:00:00,39528,36269.394103292405,SWPP
2026-05-17 03:00:00,38235,35742.68070456307,SWPP
2026-05-17 04:00:00,36471,34886.967309863416,SWPP
2026-05-17 05:00:00,34481,34105.89017905288,SWPP
2026-05-17 06:00:00,32703,31682.958758722463,SWPP
2026-05-17 07:00:00,31418,30501.22229509025,SWPP
2026-05-17 08:00:00,30486,30125.992279683884,SWPP
2026-05-17 09:00:00,29806,29505.404798814077,SWPP
2026-05-17 10:00:00,29491,28638.663421158475,SWPP
2026-05-17 11:00:00,29497,28573.187921902954,SWPP
2026-05-17 12:00:00,29556,28791.35433492139,SWPP
2026-05-17 13:00:00,30277,29662.575872455247,SWPP
2026-05-17 14:00:00,31859,32076.973322494352,SWPP
2026-05-17 15:00:00,33534,33559.68657801514,SWPP
2026-05-17 16:00:00,34987,34446.65231817125,SWPP
2026-05-17 17:00:00,36331,35448.42934584314,SWPP
2026-05-17 18:00:00,37625,37241.5139976843,SWPP
2026-05-17 19:00:00,38679,37635.96259176191,SWPP
2026-05-17 20:00:00,39716,40342.04900438105,SWPP
2026-05-17 21:00:00,40698,41511.18855923476,SWPP
2026-05-17 22:00:00,41522,42491.489683898246,SWPP
2026-05-17 23:00:00,41901,40176.04414642255,SWPP
2026-05-18 00:00:00,41609,40055.17490956538,SWPP
2026-05-18 01:00:00,40746,38683.53343693255,SWPP
2026-05-18 02:00:00,39695,36765.297199316046,SWPP
2026-05-18 03:00:00,38737,35831.51827667337,SWPP
2026-05-18 04:00:00,36935,34606.54849388546,SWPP
2026-05-18 05:00:00,34839,33718.31130385288,SWPP
2026-05-18 06:00:00,33123,34027.39801938253,SWPP
2026-05-18 07:00:00,31839,31883.928477223868,SWPP
2026-05-18 08:00:00,30910,31492.871714172208,SWPP
2026-05-18 09:00:00,30420,30343.23118204048,SWPP
2026-05-18 10:00:00,30602,29835.86449270696,SWPP
2026-05-18 11:00:00,31442,29871.335734749722,SWPP
2026-05-18 12:00:00,32903,30409.568813112404,SWPP
2026-05-18 13:00:00,34127,32517.793976347297,SWPP
2026-05-18 14:00:00,35046,33800.95068150268,SWPP
2026-05-18 15:00:00,35720,35638.36186561462,SWPP
2026-05-18 16:00:00,35752,35805.74046389041,SWPP
2026-05-18 17:00:00,35752,36569.02989486777,SWPP
2026-05-18 18:00:00,35752,37142.57366541605,SWPP
2026-05-18 19:00:00,35752,37713.76464229819,SWPP
2026-05-18 20:00:00,35752,38990.986919591815,SWPP
2026-05-18 21:00:00,35752,38815.34690893992,SWPP
2026-05-18 22:00:00,35752,38763.658198917205,SWPP
2026-05-18 23:00:00,35752,39227.352054517934,SWPP
2026-05-19 00:00:00,35752,40070.80924868947,SWPP
2026-05-19 01:00:00,35752,38576.66072944839,SWPP
2026-05-19 02:00:00,35752,37192.28857083276,SWPP
2026-05-19 03:00:00,35752,36235.49576504217,SWPP
2026-05-19 04:00:00,35752,35599.31308068846,SWPP
2026-05-19 05:00:00,35752,34500.57409182172,SWPP
2026-05-19 06:00:00,31716,35786.59061634138,SWPP
2026-05-19 07:00:00,31243,33488.27227439494,SWPP
2026-05-19 08:00:00,30466,32262.01147496614,SWPP
2026-05-19 09:00:00,29897,30372.337332979117,SWPP
2026-05-19 10:00:00,29674,30504.40144499357,SWPP
2026-05-19 11:00:00,30123,31198.716714102575,SWPP
2026-05-19 12:00:00,31258,32417.6664861997,SWPP
2026-05-19 13:00:00,31995,33034.08958797046,SWPP
2026-05-19 14:00:00,32383,33034.80035370079,SWPP
2026-05-19 15:00:00,32613,33261.3053036252,SWPP
2026-05-19 16:00:00,32891,33346.11281927503,SWPP
2026-05-19 17:00:00,32962,33429.235460192154,SWPP
2026-05-19 18:00:00,33011,33389.30666351023,SWPP
2026-05-19 19:00:00,33016,33473.96131782928,SWPP
2026-05-19 20:00:00,32748,33506.17802966085,SWPP
2026-05-19 21:00:00,32485,33589.22360394873,SWPP
2026-05-19 22:00:00,32297,33606.933733145685,SWPP
2026-05-19 23:00:00,32094,33658.3181521596,SWPP
2026-05-20 00:00:00,31922,33815.40250548117,SWPP
2026-05-20 01:00:00,31668,33958.32881611558,SWPP
2026-05-20 02:00:00,31679,33947.74015669612,SWPP
2026-05-20 03:00:00,31329,33908.60558386415,SWPP
2026-05-20 04:00:00,30138,33721.89720181031,SWPP
2026-05-20 05:00:00,28791,33698.29275780327,SWPP
2026-05-20 06:00:00,27810,31318.477340420366,SWPP
2026-05-20 07:00:00,27200,30809.27032523032,SWPP
2026-05-20 08:00:00,26842,30112.040905057038,SWPP
2026-05-20 09:00:00,26761,29817.533949062366,SWPP
2026-05-20 10:00:00,27010,29356.731502248826,SWPP
2026-05-20 11:00:00,27912,29962.345717468877,SWPP
2026-05-20 12:00:00,29283,31329.038197164686,SWPP
2026-05-20 13:00:00,30301,31712.53445187471,SWPP
2026-05-20 14:00:00,30871,32147.567916294112,SWPP
2026-05-20 15:00:00,31159,32208.29299842339,SWPP
2026-05-20 16:00:00,31480,32401.06537014108,SWPP
2026-05-20 17:00:00,31772,32408.400908410556,SWPP
2026-05-20 18:00:00,31880,32409.681317329494,SWPP
2026-05-20 19:00:00,32221,32432.953455159404,SWPP
2026-05-20 20:00:00,32280,32250.961258945073,SWPP
2026-05-20 21:00:00,32386,32202.959865631903,SWPP
2026-05-20 22:00:00,32486,32161.967504487275,SWPP
2026-05-20 23:00:00,32502,31767.509322699043,SWPP
2026-05-21 00:00:00,32490,31699.105474524506,SWPP
2026-05-21 01:00:00,32349,31658.998529105353,SWPP
2026-05-21 02:00:00,32359,31635.76274500342,SWPP
2026-05-21 03:00:00,32041,31515.361026191742,SWPP
2026-05-21 04:00:00,30767,30118.215314812503,SWPP
2026-05-21 05:00:00,29266,28667.677301559634,SWPP
2026-05-21 06:00:00,28217,28085.593290781417,SWPP
2026-05-21 07:00:00,27494,27702.4676746548,SWPP
2026-05-21 08:00:00,27112,27298.500127639887,SWPP
2026-05-21 09:00:00,26935,27207.76153948814,SWPP
2026-05-21 10:00:00,27165,27467.841054529723,SWPP
2026-05-21 11:00:00,28005,27941.177326840552,SWPP
2026-05-21 12:00:00,29401,29200.07938046908,SWPP
2026-05-21 13:00:00,30517,30128.725678013463,SWPP
2026-05-21 14:00:00,31261,31065.512252628898,SWPP
2026-05-21 15:00:00,31691,31292.65757220413,SWPP
2026-05-21 16:00:00,31979,31392.731448948005,SWPP
2026-05-21 17:00:00,32163,31748.043406897963,SWPP
2026-05-21 18:00:00,32469,31780.516105167015,SWPP
2026-05-21 19:00:00,32888,32104.98541684744,SWPP
2026-05-21 20:00:00,33107,32445.775137065815,SWPP
2026-05-21 21:00:00,33224,32517.699263051058,SWPP
2026-05-21 22:00:00,33420,32733.334979256684,SWPP
2026-05-21 23:00:00,33322,32668.356587359613,SWPP
2026-05-22 00:00:00,33149,32431.007820578045,SWPP
2026-05-22 01:00:00,32883,32391.171424467135,SWPP
2026-05-22 02:00:00,32864,32354.699865685336,SWPP
2026-05-22 03:00:00,32521,31866.71832092334,SWPP
2026-05-22 04:00:00,31241,31088.832644781167,SWPP
2026-05-22 05:00:00,29769,29256.556471449905,SWPP
2026-05-22 06:00:00,28693,28290.170804679718,SWPP
2026-05-22 07:00:00,28025,27450.223247360555,SWPP
2026-05-22 08:00:00,27620,27004.02287702189,SWPP
2026-05-22 09:00:00,27413,26885.774500394018,SWPP
2026-05-22 10:00:00,27598,27012.788934135457,SWPP
2026-05-22 11:00:00,28242,27817.04638275637,SWPP
2026-05-22 12:00:00,29298,29211.507294131156,SWPP
2026-05-22 13:00:00,30506,30385.01914634127,SWPP
2026-05-22 14:00:00,31299,31392.752638698785,SWPP
2026-05-22 15:00:00,31988,31791.62210542642,SWPP
2026-05-22 16:00:00,32682,31959.460205913874,SWPP
2026-05-22 17:00:00,33177,32090.112032113306,SWPP
2026-05-22 18:00:00,33671,32743.3143331861,SWPP
2026-05-22 19:00:00,34389,34076.49354362495,SWPP
2026-05-22 20:00:00,34999,34231.72237228845,SWPP
2026-05-22 21:00:00,35446,34340.28959071617,SWPP
2026-05-22 22:00:00,35864,34536.398529883794,SWPP
2026-05-22 23:00:00,35880,34439.14093322883,SWPP
2026-05-23 00:00:00,35516,33497.74991409222,SWPP
2026-05-23 01:00:00,34820,32627.360061124888,SWPP
2026-05-23 02:00:00,34096,32358.335269204596,SWPP
2026-05-23 03:00:00,33462,32139.688892184116,SWPP
2026-05-23 04:00:00,32077,30471.162295242404,SWPP
2026-05-23 05:00:00,30509,29503.246287559316,SWPP
2026-05-23 06:00:00,29131,28361.370193804833,SWPP
2026-05-23 07:00:00,28155,27673.38861819803,SWPP
2026-05-23 08:00:00,27515,27307.93411890012,SWPP
2026-05-23 09:00:00,27111,27184.780700337116,SWPP
2026-05-23 10:00:00,26940,27314.30733824506,SWPP
2026-05-23 11:00:00,26997,27782.787938397498,SWPP
2026-05-23 12:00:00,27114,28094.126181436186,SWPP
2026-05-23 13:00:00,27678,28540.28006758939,SWPP
2026-05-23 14:00:00,28568,29293.214378031866,SWPP
2026-05-23 15:00:00,29530,30401.779068301406,SWPP
2026-05-23 16:00:00,30337,31382.44354183875,SWPP
2026-05-23 17:00:00,31021,31664.39184865672,SWPP
2026-05-23 18:00:00,31672,32045.795562932213,SWPP
2026-05-23 19:00:00,32408,34074.89442142172,SWPP
2026-05-23 20:00:00,33085,34776.03606560018,SWPP
2026-05-23 21:00:00,33783,35111.23535435373,SWPP
2026-05-23 22:00:00,34237,35568.95753480225,SWPP
2026-05-23 23:00:00,34480,35493.660233273135,SWPP
2026-05-24 00:00:00,34296,34821.77777589663,SWPP
2026-05-24 01:00:00,33681,33948.37814899371,SWPP
2026-05-24 02:00:00,32828,33041.74349313026,SWPP
2026-05-24 03:00:00,32196,32562.20800384303,SWPP
2026-05-24 04:00:00,30982,31096.74284361948,SWPP
2026-05-24 05:00:00,29390,29877.187802040557,SWPP
2026-05-24 06:00:00,28187,28503.55817373481,SWPP
2026-05-24 07:00:00,27308,27879.283667414773,SWPP
2026-05-24 08:00:00,26687,27171.52665971029,SWPP
2026-05-24 09:00:00,26293,26930.04973027125,SWPP
2026-05-24 10:00:00,26136,26794.3478962918,SWPP
2026-05-24 11:00:00,26188,26804.11283764223,SWPP
2026-05-24 12:00:00,26233,26973.428248728913,SWPP
2026-05-24 13:00:00,26846,27572.570704380963,SWPP
2026-05-24 14:00:00,27902,28331.08758653305,SWPP
2026-05-24 15:00:00,29051,29139.560045039692,SWPP
2026-05-24 16:00:00,30207,30154.977184411506,SWPP
2026-05-24 17:00:00,31491,30442.344019712495,SWPP
2026-05-24 18:00:00,32989,31197.985059645263,SWPP
2026-05-24 19:00:00,34424,33097.28227074119,SWPP
2026-05-24 20:00:00,35762,33499.439171177204,SWPP
2026-05-24 21:00:00,37031,34215.197937105964,SWPP
2026-05-24 22:00:00,37832,34668.88569012776,SWPP
2026-05-24 23:00:00,38381,35089.25222819561,SWPP
2026-05-25 00:00:00,38270,36094.10669570663,SWPP
2026-05-25 01:00:00,37346,34460.87564815946,SWPP
2026-05-25 02:00:00,35923,32477.82104310201,SWPP
2026-05-25 03:00:00,34754,32342.9856830415,SWPP
2026-05-25 04:00:00,33038,31690.059169075757,SWPP
2026-05-25 05:00:00,31062,30017.525093393066,SWPP
2026-05-25 06:00:00,29429,28623.769924679542,SWPP
2026-05-25 07:00:00,28316,27810.655983131015,SWPP
2026-05-25 08:00:00,27559,27382.561160219248,SWPP
2026-05-25 09:00:00,27123,27131.499502787312,SWPP
2026-05-25 10:00:00,26953,27067.843429706347,SWPP
2026-05-25 11:00:00,26965,27924.10764333808,SWPP
2026-05-25 12:00:00,27059,28512.922669666503,SWPP
2026-05-25 13:00:00,27689,29354.081042077603,SWPP
2026-05-25 14:00:00,29138,31210.33443369779,SWPP
2026-05-25 15:00:00,31056,32933.6082667393,SWPP
2026-05-25 16:00:00,33047,33101.36438096234,SWPP
2026-05-25 17:00:00,34951,33598.18602137312,SWPP
