target_datetime,target,region,predicted
2026-06-15 15:00:00,97899,PJM,90122.945
2026-06-15 16:00:00,99094,PJM,90733.836
2026-06-15 17:00:00,100356,PJM,90586.01
2026-06-15 18:00:00,101587,PJM,90448.414
2026-06-15 19:00:00,102514,PJM,90076.58
2026-06-15 20:00:00,103882,PJM,90583.54
2026-06-15 21:00:00,105881,PJM,91798.586
2026-06-15 22:00:00,107626,PJM,92729.234
2026-06-15 23:00:00,107756,PJM,94746.71
2026-06-16 00:00:00,106232,PJM,94765.6
2026-06-16 01:00:00,103048,PJM,91967.51
2026-06-16 02:00:00,100168,PJM,88072.23
2026-06-16 03:00:00,95170,PJM,86745.23
2026-06-16 04:00:00,88981,PJM,81003.22
2026-06-16 05:00:00,84330,PJM,78196.4
2026-06-16 06:00:00,81977,PJM,76441.29
2026-06-16 07:00:00,80260,PJM,75247.95
2026-06-16 08:00:00,79331,PJM,75286.984
2026-06-16 09:00:00,79413,PJM,75296.41
2026-06-16 10:00:00,81124,PJM,77062.29
2026-06-16 11:00:00,83824,PJM,79993.195
2026-06-16 12:00:00,87063,PJM,83137.42
2026-06-16 13:00:00,88135,PJM,85157.18
2026-06-16 14:00:00,88633,PJM,84999.43
2026-06-16 15:00:00,90357,PJM,87045.23
2026-06-16 16:00:00,92122,PJM,89285.44
2026-06-16 17:00:00,94337,PJM,90651.27
2026-06-16 18:00:00,97099,PJM,92738.45
2026-06-16 19:00:00,99600,PJM,94795.766
2026-06-16 20:00:00,102221,PJM,96323.555
2026-06-16 21:00:00,105280,PJM,98001.5
2026-06-16 22:00:00,107466,PJM,98055.39
2026-06-16 23:00:00,107759,PJM,100400.47
2026-06-17 00:00:00,105813,PJM,96130.63
2026-06-17 01:00:00,102552,PJM,94636.7
2026-06-17 02:00:00,100208,PJM,92955.35
2026-06-17 03:00:00,95206,PJM,88269.52
2026-06-17 04:00:00,89913,PJM,83095.67
2026-06-17 05:00:00,85575,PJM,80398.734
2026-06-17 06:00:00,83240,PJM,78878.4
2026-06-17 07:00:00,81799,PJM,77190.23
2026-06-17 08:00:00,80538,PJM,76456.25
2026-06-17 09:00:00,80931,PJM,76481.1
2026-06-17 10:00:00,82500,PJM,78630.625
2026-06-17 11:00:00,85368,PJM,83163.3
2026-06-17 12:00:00,89321,PJM,86364.516
2026-06-17 13:00:00,93103,PJM,87629.08
2026-06-17 14:00:00,95078,PJM,93394.78
2026-06-17 15:00:00,97578,PJM,93938.055
2026-06-17 16:00:00,100716,PJM,93464.64
2026-06-17 17:00:00,104438,PJM,95941.55
2026-06-17 18:00:00,108603,PJM,100251.484
2026-06-17 19:00:00,110702,PJM,102996.56
2026-06-17 20:00:00,112563,PJM,104463.0
2026-06-17 21:00:00,113799,PJM,106332.74
2026-06-17 22:00:00,114801,PJM,107783.57
2026-06-17 23:00:00,114559,PJM,108331.29
2026-06-18 00:00:00,112283,PJM,107304.055
2026-06-18 01:00:00,109928,PJM,106170.51
2026-06-18 02:00:00,107772,PJM,104348.97
2026-06-18 03:00:00,102693,PJM,98058.25
2026-06-18 04:00:00,97422,PJM,93286.87
2026-06-18 05:00:00,94106,PJM,86324.02
2026-06-18 06:00:00,91967,PJM,85040.97
2026-06-18 07:00:00,89767,PJM,86474.74
2026-06-18 08:00:00,88330,PJM,85225.92
2026-06-18 09:00:00,88838,PJM,85892.92
2026-06-18 10:00:00,91357,PJM,88232.23
2026-06-18 11:00:00,95009,PJM,89176.6
2026-06-18 12:00:00,99773,PJM,93018.86
2026-06-18 13:00:00,103485,PJM,94729.414
2026-06-18 14:00:00,106018,PJM,94609.35
2026-06-18 15:00:00,106555,PJM,96377.88
2026-06-18 16:00:00,107631,PJM,96902.49
2026-06-18 17:00:00,109928,PJM,100923.31
2026-06-18 18:00:00,113348,PJM,105774.52
2026-06-18 19:00:00,116658,PJM,112049.86
2026-06-18 20:00:00,118768,PJM,112526.09
2026-06-18 21:00:00,120181,PJM,113457.81
2026-06-18 22:00:00,120795,PJM,114783.97
2026-06-18 23:00:00,119773,PJM,113025.305
2026-06-19 00:00:00,117461,PJM,108513.13
2026-06-19 01:00:00,114162,PJM,106362.44
2026-06-19 02:00:00,111137,PJM,104045.42
2026-06-19 03:00:00,105646,PJM,95790.22
2026-06-19 04:00:00,100379,PJM,93013.84
2026-06-19 05:00:00,95593,PJM,88202.484
2026-06-19 06:00:00,92080,PJM,84183.51
2026-06-19 07:00:00,89277,PJM,82839.29
2026-06-19 08:00:00,87089,PJM,83252.79
2026-06-19 09:00:00,86226,PJM,82068.98
2026-06-19 10:00:00,87417,PJM,81269.19
2026-06-19 11:00:00,89012,PJM,84668.125
2026-06-19 12:00:00,91359,PJM,88008.625
2026-06-19 13:00:00,93955,PJM,87588.71
2026-06-19 14:00:00,96294,PJM,87347.305
2026-06-19 15:00:00,98271,PJM,87304.414
2026-06-19 16:00:00,100641,PJM,88501.01
2026-06-19 17:00:00,102196,PJM,90529.734
2026-06-19 18:00:00,104453,PJM,95299.445
2026-06-19 19:00:00,106615,PJM,97608.4
2026-06-19 20:00:00,108901,PJM,99475.734
2026-06-19 21:00:00,111177,PJM,103697.46
2026-06-19 22:00:00,112914,PJM,102188.125
2026-06-19 23:00:00,113042,PJM,99978.58
2026-06-20 00:00:00,110557,PJM,99086.59
2026-06-20 01:00:00,105955,PJM,98414.42
2026-06-20 02:00:00,102290,PJM,95652.2
2026-06-20 03:00:00,96881,PJM,92850.16
2026-06-20 04:00:00,91428,PJM,86980.02
2026-06-20 05:00:00,86588,PJM,81473.26
2026-06-20 06:00:00,82729,PJM,76623.086
2026-06-20 07:00:00,80541,PJM,75742.62
2026-06-20 08:00:00,79211,PJM,76278.96
2026-06-20 09:00:00,78391,PJM,76205.95
2026-06-20 10:00:00,78123,PJM,75659.38
2026-06-20 11:00:00,78072,PJM,78264.33
2026-06-20 12:00:00,79969,PJM,80121.875
2026-06-20 13:00:00,82855,PJM,81528.26
2026-06-20 14:00:00,86045,PJM,81946.086
2026-06-20 15:00:00,87366,PJM,82376.055
2026-06-20 16:00:00,90183,PJM,83749.555
2026-06-20 17:00:00,93330,PJM,85685.33
2026-06-20 18:00:00,96288,PJM,87181.87
2026-06-20 19:00:00,99410,PJM,87766.71
2026-06-20 20:00:00,103030,PJM,90242.31
2026-06-20 21:00:00,106445,PJM,93619.09
2026-06-20 22:00:00,108721,PJM,96178.82
2026-06-20 23:00:00,108897,PJM,95489.99
2026-06-21 00:00:00,107096,PJM,94181.34
2026-06-21 01:00:00,103517,PJM,94651.164
2026-06-21 02:00:00,100417,PJM,93939.48
2026-06-21 03:00:00,95606,PJM,91621.09
2026-06-21 04:00:00,90218,PJM,86552.05
2026-06-21 05:00:00,85923,PJM,84406.016
2026-06-21 06:00:00,82704,PJM,82344.69
2026-06-21 07:00:00,80331,PJM,81255.89
2026-06-21 08:00:00,78842,PJM,81011.695
2026-06-21 09:00:00,77945,PJM,80867.125
2026-06-21 10:00:00,77549,PJM,81290.16
2026-06-21 11:00:00,77031,PJM,81803.32
2026-06-21 12:00:00,78641,PJM,79576.61
2026-06-21 13:00:00,81451,PJM,79345.19
2026-06-21 14:00:00,85550,PJM,80237.56
2026-06-21 15:00:00,89385,PJM,80889.08
2026-06-21 16:00:00,92523,PJM,80867.71
2026-06-21 17:00:00,96196,PJM,81181.23
2026-06-21 18:00:00,99683,PJM,81658.516
2026-06-21 19:00:00,102535,PJM,83330.81
2026-06-21 20:00:00,105292,PJM,84129.51
2026-06-21 21:00:00,107889,PJM,88224.06
2026-06-21 22:00:00,109720,PJM,91532.07
2026-06-21 23:00:00,109613,PJM,92954.164
2026-06-22 00:00:00,108215,PJM,95201.64
2026-06-22 01:00:00,105119,PJM,95544.47
2026-06-22 02:00:00,102807,PJM,93924.086
2026-06-22 03:00:00,97784,PJM,92172.01
2026-06-22 04:00:00,92369,PJM,88372.016
2026-06-22 05:00:00,88929,PJM,85107.484
2026-06-22 06:00:00,85820,PJM,83652.586
2026-06-22 07:00:00,83535,PJM,81833.61
2026-06-22 08:00:00,82434,PJM,81730.12
2026-06-22 09:00:00,82909,PJM,81815.98
2026-06-22 10:00:00,85421,PJM,83598.42
2026-06-22 11:00:00,88785,PJM,85823.586
2026-06-22 12:00:00,93449,PJM,88059.26
2026-06-22 13:00:00,97434,PJM,90358.05
2026-06-22 14:00:00,100395,PJM,90244.08
2026-06-22 15:00:00,103723,PJM,90295.164
2026-06-22 16:00:00,107713,PJM,90232.17
2026-06-22 17:00:00,111770,PJM,90143.24
2026-06-22 18:00:00,114849,PJM,90088.12
2026-06-22 19:00:00,116508,PJM,91318.62
2026-06-22 20:00:00,117601,PJM,91109.09
2026-06-22 21:00:00,118139,PJM,94562.74
2026-06-22 22:00:00,117942,PJM,96723.18
2026-06-22 23:00:00,115533,PJM,98062.8
2026-06-23 00:00:00,112425,PJM,97704.875
2026-06-23 01:00:00,109543,PJM,98175.37
2026-06-23 02:00:00,106666,PJM,96873.875
2026-06-23 03:00:00,101253,PJM,94582.125
2026-06-23 04:00:00,95997,PJM,90180.79
2026-06-23 05:00:00,91939,PJM,87950.67
2026-06-23 06:00:00,89138,PJM,85366.25
2026-06-23 07:00:00,86588,PJM,82643.32
2026-06-23 08:00:00,85061,PJM,82638.49
2026-06-23 09:00:00,85381,PJM,82837.625
2026-06-23 10:00:00,87307,PJM,83403.76
2026-06-23 11:00:00,90637,PJM,85897.09
2026-06-23 12:00:00,94731,PJM,88210.99
2026-06-23 13:00:00,97401,PJM,90628.266
2026-06-23 14:00:00,99408,PJM,90576.34
2026-06-23 15:00:00,101484,PJM,90615.19
2026-06-23 16:00:00,101996,PJM,91253.23
2026-06-23 17:00:00,102881,PJM,91343.164
2026-06-23 18:00:00,104415,PJM,91746.14
2026-06-23 19:00:00,104456,PJM,93243.42
2026-06-23 20:00:00,104630,PJM,92895.836
2026-06-23 21:00:00,105245,PJM,96149.07
2026-06-23 22:00:00,106404,PJM,100209.336
2026-06-23 23:00:00,106802,PJM,101714.29
2026-06-24 00:00:00,106224,PJM,100563.23
2026-06-24 01:00:00,103773,PJM,100876.03
2026-06-24 02:00:00,101189,PJM,97923.87
2026-06-24 03:00:00,96332,PJM,96240.664
2026-06-24 04:00:00,90911,PJM,92077.95
2026-06-24 05:00:00,86538,PJM,88522.61
2026-06-24 06:00:00,83131,PJM,86288.24
2026-06-24 07:00:00,80427,PJM,84268.125
2026-06-24 08:00:00,78869,PJM,84251.5
2026-06-24 09:00:00,78915,PJM,84352.984
2026-06-24 10:00:00,80812,PJM,84509.41
2026-06-24 11:00:00,83792,PJM,87095.07
2026-06-24 12:00:00,86592,PJM,89303.01
2026-06-24 13:00:00,89587,PJM,91225.69
2026-06-24 14:00:00,92279,PJM,91714.086
2026-06-24 15:00:00,94951,PJM,91968.836
2026-06-24 16:00:00,98027,PJM,93721.48
2026-06-24 17:00:00,100533,PJM,93277.3
2026-06-24 18:00:00,103169,PJM,94209.16
2026-06-24 19:00:00,105705,PJM,98025.055
2026-06-24 20:00:00,109338,PJM,97552.805
2026-06-24 21:00:00,112721,PJM,100671.81
2026-06-24 22:00:00,115493,PJM,103380.34
2026-06-24 23:00:00,115948,PJM,105361.086
2026-06-25 00:00:00,114210,PJM,103272.0
2026-06-25 01:00:00,109842,PJM,102265.37
2026-06-25 02:00:00,106189,PJM,98919.41
2026-06-25 03:00:00,99935,PJM,97013.94
2026-06-25 04:00:00,93140,PJM,92252.41
2026-06-25 05:00:00,88854,PJM,89417.43
2026-06-25 06:00:00,85888,PJM,87233.875
2026-06-25 07:00:00,83049,PJM,85329.0
2026-06-25 08:00:00,81397,PJM,84450.17
2026-06-25 09:00:00,81402,PJM,84550.375
2026-06-25 10:00:00,83245,PJM,85915.914
2026-06-25 11:00:00,86512,PJM,87900.99
2026-06-25 12:00:00,90867,PJM,90417.484
2026-06-25 13:00:00,94116,PJM,91528.49
2026-06-25 14:00:00,96147,PJM,91863.08
2026-06-25 15:00:00,99036,PJM,93067.24
2026-06-25 16:00:00,102829,PJM,92991.56
2026-06-25 17:00:00,106879,PJM,93417.57
2026-06-25 18:00:00,111635,PJM,96811.59
2026-06-25 19:00:00,115006,PJM,97528.875
2026-06-25 20:00:00,117668,PJM,97758.6
2026-06-25 21:00:00,120394,PJM,101059.88
2026-06-25 22:00:00,121815,PJM,104763.58
2026-06-25 23:00:00,121248,PJM,106185.195
2026-06-26 00:00:00,118572,PJM,105168.99
2026-06-26 01:00:00,114802,PJM,103225.92
2026-06-26 02:00:00,111530,PJM,99967.38
2026-06-26 03:00:00,105516,PJM,96822.98
2026-06-26 04:00:00,99953,PJM,91084.7
2026-06-26 05:00:00,95641,PJM,90689.66
2026-06-26 06:00:00,92657,PJM,88391.34
2026-06-26 07:00:00,90177,PJM,86919.84
2026-06-26 08:00:00,87914,PJM,85129.266
2026-06-26 09:00:00,87405,PJM,85133.46
2026-06-26 10:00:00,88922,PJM,86964.484
2026-06-26 11:00:00,91623,PJM,88206.13
2026-06-26 12:00:00,95823,PJM,90101.79
2026-06-26 13:00:00,99633,PJM,89426.01
2026-06-26 14:00:00,102973,PJM,89990.78
2026-06-26 15:00:00,105819,PJM,90816.766
2026-06-26 16:00:00,107621,PJM,91503.87
2026-06-26 17:00:00,110741,PJM,93301.71
2026-06-26 18:00:00,114046,PJM,94067.04
2026-06-26 19:00:00,116188,PJM,95237.91
2026-06-26 20:00:00,118236,PJM,94706.37
2026-06-26 21:00:00,118917,PJM,98020.99
2026-06-26 22:00:00,117981,PJM,101062.74
2026-06-26 23:00:00,115351,PJM,102178.44
2026-06-27 00:00:00,112763,PJM,99858.6
2026-06-27 01:00:00,110526,PJM,98140.87
2026-06-27 02:00:00,108355,PJM,96646.734
2026-06-27 03:00:00,103834,PJM,94730.09
2026-06-27 04:00:00,98888,PJM,87230.414
2026-06-27 05:00:00,95177,PJM,85710.12
2026-06-27 06:00:00,92496,PJM,84313.05
2026-06-27 07:00:00,89613,PJM,82573.5
2026-06-27 08:00:00,87471,PJM,82204.164
2026-06-27 09:00:00,86278,PJM,82045.766
2026-06-27 10:00:00,86221,PJM,81416.94
2026-06-27 11:00:00,86743,PJM,81015.91
2026-06-27 12:00:00,88951,PJM,81235.75
2026-06-27 13:00:00,92251,PJM,82382.74
2026-06-27 14:00:00,95596,PJM,82594.83
2026-06-27 15:00:00,97159,PJM,83813.15
2026-05-13 15:00:00,32694,SWPP,32034.502
2026-05-13 16:00:00,33686,SWPP,33256.47
2026-05-13 17:00:00,34683,SWPP,35035.2
2026-05-13 18:00:00,35698,SWPP,36318.2
2026-05-13 19:00:00,36940,SWPP,37017.473
2026-05-13 20:00:00,38201,SWPP,38399.465
2026-05-13 21:00:00,39350,SWPP,37595.42
2026-05-13 22:00:00,40284,SWPP,37737.69
2026-05-13 23:00:00,40589,SWPP,36490.73
2026-05-14 00:00:00,40300,SWPP,36822.617
2026-05-14 01:00:00,39291,SWPP,36415.484
2026-05-14 02:00:00,37828,SWPP,33872.832
2026-05-14 03:00:00,36584,SWPP,33180.258
2026-05-14 04:00:00,34398,SWPP,32360.412
2026-05-14 05:00:00,32031,SWPP,31242.865
2026-05-14 06:00:00,30301,SWPP,30399.775
2026-05-14 07:00:00,29170,SWPP,29365.33
2026-05-14 08:00:00,28483,SWPP,28658.008
2026-05-14 09:00:00,28093,SWPP,28209.508
2026-05-14 10:00:00,28174,SWPP,28268.99
2026-05-14 11:00:00,28905,SWPP,29304.95
2026-05-14 12:00:00,30336,SWPP,31010.965
2026-05-14 13:00:00,31595,SWPP,31807.32
2026-05-14 14:00:00,32406,SWPP,32146.76
2026-05-14 15:00:00,33142,SWPP,32670.244
2026-05-14 16:00:00,34203,SWPP,33898.23
2026-05-14 17:00:00,35239,SWPP,35924.18
2026-05-14 18:00:00,36378,SWPP,37264.074
2026-05-14 19:00:00,37728,SWPP,37905.367
2026-05-14 20:00:00,38710,SWPP,38823.48
2026-05-14 21:00:00,39481,SWPP,38805.008
2026-05-14 22:00:00,40072,SWPP,38408.645
2026-05-14 23:00:00,40163,SWPP,38148.72
2026-05-15 00:00:00,39885,SWPP,37837.625
2026-05-15 01:00:00,39114,SWPP,37385.19
2026-05-15 02:00:00,38202,SWPP,35966.426
2026-05-15 03:00:00,37374,SWPP,34848.043
2026-05-15 04:00:00,35598,SWPP,33961.46
2026-05-15 05:00:00,33455,SWPP,33079.78
2026-05-15 06:00:00,31751,SWPP,30771.086
2026-05-15 07:00:00,30655,SWPP,29325.871
2026-05-15 08:00:00,29877,SWPP,28900.355
2026-05-15 09:00:00,29400,SWPP,28630.816
2026-05-15 10:00:00,29281,SWPP,28717.773
2026-05-15 11:00:00,29941,SWPP,29058.271
2026-05-15 12:00:00,31175,SWPP,31224.695
2026-05-15 13:00:00,32410,SWPP,32005.58
2026-05-15 14:00:00,33570,SWPP,32431.531
2026-05-15 15:00:00,34717,SWPP,32930.984
2026-05-15 16:00:00,36058,SWPP,33205.074
2026-05-15 17:00:00,37479,SWPP,34092.34
2026-05-15 18:00:00,38835,SWPP,35325.195
2026-05-15 19:00:00,40186,SWPP,37602.703
2026-05-15 20:00:00,41302,SWPP,38433.082
2026-05-15 21:00:00,42249,SWPP,38997.89
2026-05-15 22:00:00,42616,SWPP,39354.062
2026-05-15 23:00:00,42262,SWPP,38395.16
2026-05-16 00:00:00,41320,SWPP,37472.895
2026-05-16 01:00:00,40210,SWPP,36175.29
2026-05-16 02:00:00,39122,SWPP,35376.52
2026-05-16 03:00:00,38166,SWPP,33916.38
2026-05-16 04:00:00,36483,SWPP,33199.945
2026-05-16 05:00:00,34418,SWPP,31921.44
2026-05-16 06:00:00,32636,SWPP,29815.102
2026-05-16 07:00:00,31134,SWPP,28722.32
2026-05-16 08:00:00,30385,SWPP,28453.787
2026-05-16 09:00:00,29902,SWPP,28538.469
2026-05-16 10:00:00,29642,SWPP,28372.277
2026-05-16 11:00:00,29646,SWPP,28088.342
2026-05-16 12:00:00,29778,SWPP,29689.703
2026-05-16 13:00:00,30663,SWPP,30333.139
2026-05-16 14:00:00,32310,SWPP,30800.777
2026-05-16 15:00:00,34083,SWPP,31557.564
2026-05-16 16:00:00,35802,SWPP,33249.613
2026-05-16 17:00:00,37385,SWPP,34318.33
2026-05-16 18:00:00,38815,SWPP,35211.18
2026-05-16 19:00:00,40118,SWPP,36347.605
2026-05-16 20:00:00,41231,SWPP,37095.766
2026-05-16 21:00:00,42175,SWPP,37425.74
2026-05-16 22:00:00,42810,SWPP,36929.082
2026-05-16 23:00:00,42987,SWPP,36369.26
2026-05-17 00:00:00,42380,SWPP,35189.45
2026-05-17 01:00:00,41055,SWPP,35389.785
2026-05-17 02:00:00,39528,SWPP,33552.2
2026-05-17 03:00:00,38235,SWPP,33042.332
2026-05-17 04:00:00,36471,SWPP,32556.34
2026-05-17 05:00:00,34481,SWPP,31442.992
2026-05-17 06:00:00,32703,SWPP,30207.045
2026-05-17 07:00:00,31418,SWPP,29346.117
2026-05-17 08:00:00,30486,SWPP,28662.658
2026-05-17 09:00:00,29806,SWPP,28049.89
2026-05-17 10:00:00,29491,SWPP,27905.688
2026-05-17 11:00:00,29497,SWPP,28399.912
2026-05-17 12:00:00,29556,SWPP,29274.572
2026-05-17 13:00:00,30277,SWPP,29475.979
2026-05-17 14:00:00,31859,SWPP,30755.29
2026-05-17 15:00:00,33534,SWPP,31759.19
2026-05-17 16:00:00,34987,SWPP,32452.512
2026-05-17 17:00:00,36331,SWPP,32521.15
2026-05-17 18:00:00,37625,SWPP,35266.08
2026-05-17 19:00:00,38679,SWPP,35820.453
2026-05-17 20:00:00,39716,SWPP,36573.586
2026-05-17 21:00:00,40698,SWPP,36607.734
2026-05-17 22:00:00,41522,SWPP,36316.15
2026-05-17 23:00:00,41901,SWPP,35907.125
2026-05-18 00:00:00,41609,SWPP,34461.457
2026-05-18 01:00:00,40746,SWPP,33611.066
2026-05-18 02:00:00,39695,SWPP,33335.637
2026-05-18 03:00:00,38737,SWPP,32461.64
2026-05-18 04:00:00,36935,SWPP,31437.002
2026-05-18 05:00:00,34839,SWPP,30347.596
2026-05-18 06:00:00,33123,SWPP,30003.14
2026-05-18 07:00:00,31839,SWPP,28679.082
2026-05-18 08:00:00,30910,SWPP,28818.342
2026-05-18 09:00:00,30420,SWPP,28787.21
2026-05-18 10:00:00,30602,SWPP,28284.896
2026-05-18 11:00:00,31442,SWPP,28803.633
2026-05-18 12:00:00,32903,SWPP,30919.637
2026-05-18 13:00:00,34127,SWPP,32793.03
2026-05-18 14:00:00,35046,SWPP,35510.203
2026-05-18 15:00:00,35720,SWPP,35979.023
2026-05-18 16:00:00,35752,SWPP,36675.7
2026-05-18 17:00:00,35752,SWPP,38445.195
2026-05-18 18:00:00,35752,SWPP,38397.945
2026-05-18 19:00:00,35752,SWPP,38900.594
2026-05-18 20:00:00,35752,SWPP,38703.023
2026-05-18 21:00:00,35752,SWPP,35771.1
2026-05-18 22:00:00,35752,SWPP,35328.105
2026-05-18 23:00:00,35752,SWPP,34029.477
2026-05-19 00:00:00,35752,SWPP,38005.68
2026-05-19 01:00:00,35752,SWPP,37112.855
2026-05-19 02:00:00,35752,SWPP,35160.867
2026-05-19 03:00:00,35752,SWPP,34136.082
2026-05-19 04:00:00,35752,SWPP,33138.07
2026-05-19 05:00:00,35752,SWPP,31564.338
2026-05-19 06:00:00,31716,SWPP,32485.209
2026-05-19 07:00:00,31243,SWPP,32313.861
2026-05-19 08:00:00,30466,SWPP,31777.73
2026-05-19 09:00:00,29897,SWPP,28693.172
2026-05-19 10:00:00,29674,SWPP,28653.684
2026-05-19 11:00:00,30123,SWPP,28504.225
2026-05-19 12:00:00,31258,SWPP,29074.076
2026-05-19 13:00:00,31995,SWPP,30248.324
2026-05-19 14:00:00,32383,SWPP,30603.387
2026-05-19 15:00:00,32613,SWPP,30628.953
2026-05-19 16:00:00,32891,SWPP,31084.781
2026-05-19 17:00:00,32962,SWPP,31100.275
2026-05-19 18:00:00,33011,SWPP,31137.578
2026-05-19 19:00:00,33016,SWPP,31155.299
2026-05-19 20:00:00,32748,SWPP,31812.76
2026-05-19 21:00:00,32485,SWPP,31756.057
2026-05-19 22:00:00,32297,SWPP,32007.822
2026-05-19 23:00:00,32094,SWPP,31975.959
2026-05-20 00:00:00,31922,SWPP,32237.537
2026-05-20 01:00:00,31668,SWPP,32456.787
2026-05-20 02:00:00,31679,SWPP,32419.088
2026-05-20 03:00:00,31329,SWPP,32008.049
2026-05-20 04:00:00,30138,SWPP,31106.104
2026-05-20 05:00:00,28791,SWPP,29473.281
2026-05-20 06:00:00,27810,SWPP,28453.33
2026-05-20 07:00:00,27200,SWPP,28158.922
2026-05-20 08:00:00,26842,SWPP,28102.486
2026-05-20 09:00:00,26761,SWPP,28288.34
2026-05-20 10:00:00,27010,SWPP,28357.633
2026-05-20 11:00:00,27912,SWPP,28782.244
2026-05-20 12:00:00,29283,SWPP,30977.982
2026-05-20 13:00:00,30301,SWPP,32155.2
2026-05-20 14:00:00,30871,SWPP,32323.863
2026-05-20 15:00:00,31159,SWPP,32611.314
2026-05-20 16:00:00,31480,SWPP,32282.475
2026-05-20 17:00:00,31772,SWPP,32175.299
2026-05-20 18:00:00,31880,SWPP,32258.074
2026-05-20 19:00:00,32221,SWPP,31999.338
2026-05-20 20:00:00,32280,SWPP,32195.938
2026-05-20 21:00:00,32386,SWPP,32004.463
2026-05-20 22:00:00,32486,SWPP,31943.229
2026-05-20 23:00:00,32502,SWPP,32126.922
2026-05-21 00:00:00,32490,SWPP,32041.7
2026-05-21 01:00:00,32349,SWPP,31833.84
2026-05-21 02:00:00,32359,SWPP,32001.629
2026-05-21 03:00:00,32041,SWPP,31858.219
2026-05-21 04:00:00,30767,SWPP,31633.34
2026-05-21 05:00:00,29266,SWPP,30495.791
2026-05-21 06:00:00,28217,SWPP,29233.041
2026-05-21 07:00:00,27494,SWPP,28229.406
2026-05-21 08:00:00,27112,SWPP,28096.197
2026-05-21 09:00:00,26935,SWPP,27974.715
2026-05-21 10:00:00,27165,SWPP,27924.934
2026-05-21 11:00:00,28005,SWPP,28868.553
2026-05-21 12:00:00,29401,SWPP,30645.725
2026-05-21 13:00:00,30517,SWPP,31767.701
2026-05-21 14:00:00,31261,SWPP,31873.799
2026-05-21 15:00:00,31691,SWPP,32109.107
2026-05-21 16:00:00,31979,SWPP,32362.277
2026-05-21 17:00:00,32163,SWPP,32501.041
2026-05-21 18:00:00,32469,SWPP,32464.893
2026-05-21 19:00:00,32888,SWPP,32733.012
2026-05-21 20:00:00,33107,SWPP,32775.984
2026-05-21 21:00:00,33224,SWPP,32670.121
2026-05-21 22:00:00,33420,SWPP,32583.814
2026-05-21 23:00:00,33322,SWPP,32310.598
2026-05-22 00:00:00,33149,SWPP,32872.73
2026-05-22 01:00:00,32883,SWPP,32835.39
2026-05-22 02:00:00,32864,SWPP,32587.242
2026-05-22 03:00:00,32521,SWPP,32115.66
2026-05-22 04:00:00,31241,SWPP,31903.203
2026-05-22 05:00:00,29769,SWPP,30823.602
2026-05-22 06:00:00,28693,SWPP,29174.771
2026-05-22 07:00:00,28025,SWPP,28551.135
2026-05-22 08:00:00,27620,SWPP,27951.889
2026-05-22 09:00:00,27413,SWPP,27905.258
2026-05-22 10:00:00,27598,SWPP,28078.463
2026-05-22 11:00:00,28242,SWPP,28426.934
2026-05-22 12:00:00,29298,SWPP,30328.578
2026-05-22 13:00:00,30506,SWPP,31137.576
2026-05-22 14:00:00,31299,SWPP,31451.701
2026-05-22 15:00:00,31988,SWPP,31674.512
2026-05-22 16:00:00,32682,SWPP,32168.723
2026-05-22 17:00:00,33177,SWPP,32178.201
2026-05-22 18:00:00,33671,SWPP,33440.074
2026-05-22 19:00:00,34389,SWPP,33878.977
2026-05-22 20:00:00,34999,SWPP,35257.188
2026-05-22 21:00:00,35446,SWPP,34920.77
2026-05-22 22:00:00,35864,SWPP,35071.562
2026-05-22 23:00:00,35880,SWPP,35044.902
2026-05-23 00:00:00,35516,SWPP,33973.605
2026-05-23 01:00:00,34820,SWPP,33167.76
2026-05-23 02:00:00,34096,SWPP,31844.857
2026-05-23 03:00:00,33462,SWPP,32141.531
2026-05-23 04:00:00,32077,SWPP,31864.69
2026-05-23 05:00:00,30509,SWPP,31015.396
2026-05-23 06:00:00,29131,SWPP,29416.87
2026-05-23 07:00:00,28155,SWPP,28424.791
2026-05-23 08:00:00,27515,SWPP,27910.398
2026-05-23 09:00:00,27111,SWPP,27795.225
2026-05-23 10:00:00,26940,SWPP,27682.129
2026-05-23 11:00:00,26997,SWPP,28296.99
2026-05-23 12:00:00,27114,SWPP,29435.652
2026-05-23 13:00:00,27678,SWPP,29996.047
2026-05-23 14:00:00,28568,SWPP,30255.129
2026-05-23 15:00:00,29530,SWPP,30272.488
2026-05-23 16:00:00,30337,SWPP,30278.56
2026-05-23 17:00:00,31021,SWPP,30331.303
2026-05-23 18:00:00,31672,SWPP,30902.803
2026-05-23 19:00:00,32408,SWPP,32495.074
2026-05-23 20:00:00,33085,SWPP,33104.555
2026-05-23 21:00:00,33783,SWPP,33633.434
2026-05-23 22:00:00,34237,SWPP,32416.848
2026-05-23 23:00:00,34480,SWPP,32673.617
2026-05-24 00:00:00,34296,SWPP,31725.209
2026-05-24 01:00:00,33681,SWPP,31651.545
2026-05-24 02:00:00,32828,SWPP,31648.293
2026-05-24 03:00:00,32196,SWPP,31305.236
2026-05-24 04:00:00,30982,SWPP,31124.467
2026-05-24 05:00:00,29390,SWPP,30358.13
2026-05-24 06:00:00,28187,SWPP,29471.312
2026-05-24 07:00:00,27308,SWPP,28378.37
2026-05-24 08:00:00,26687,SWPP,27257.695
2026-05-24 09:00:00,26293,SWPP,27011.705
2026-05-24 10:00:00,26136,SWPP,26848.479
